,name,caption,path,width,height
2471,513269597_c38308feaf.jpg,A furry dog is walking by green trees while carrying something in its mouth .,./data/flickr/Images/513269597_c38308feaf.jpg,500,334
2472,2903469015_a1e7d969c2.jpg,A greyhound wearing a yellow jacket runs a race .,./data/flickr/Images/2903469015_a1e7d969c2.jpg,500,333
2473,200771289_31902164a7.jpg,Two men in black outfits have backpacks .,./data/flickr/Images/200771289_31902164a7.jpg,500,365
2474,1377668044_36398401dd.jpg,A dog jumping in the air to retrieve a stick from a man .,./data/flickr/Images/1377668044_36398401dd.jpg,332,500
2475,3647283075_3005333222.jpg,A man performing a skateboard trick on a skateboard ramp .,./data/flickr/Images/3647283075_3005333222.jpg,333,500
2476,531261613_f1a045cd75.jpg,Horseback riders file down a wooded path .,./data/flickr/Images/531261613_f1a045cd75.jpg,500,333
2477,1516714577_7d1c35a8d8.jpg,Little girl stands in front of brick wall on cement block .,./data/flickr/Images/1516714577_7d1c35a8d8.jpg,375,500
2478,3372215826_b3e6403b2e.jpg,A man in a dark hat shoots a handgun .,./data/flickr/Images/3372215826_b3e6403b2e.jpg,500,334
2479,1957371533_62bc720bac.jpg,Wet black and white dog with black nose shaking off water .,./data/flickr/Images/1957371533_62bc720bac.jpg,500,334
2480,2868776402_aef437e493.jpg,A young girl wearing pink is riding her bike in front of a store on a boardwalk .,./data/flickr/Images/2868776402_aef437e493.jpg,500,375
2481,3519815055_304dc8e8d6.jpg,A child jumps off a slide .,./data/flickr/Images/3519815055_304dc8e8d6.jpg,373,500
2482,1448511770_1a4a9c453b.jpg,A Jack Russell Terrier is measured for distance jumping as he tries to catch a Frisbee .,./data/flickr/Images/1448511770_1a4a9c453b.jpg,500,252
2483,3344526059_4a097af285.jpg,This is a hockey player in a red and white uniform and a white helmet .,./data/flickr/Images/3344526059_4a097af285.jpg,500,334
2484,514073775_56796be990.jpg,group of kids outside a building reaching for a bubble,./data/flickr/Images/514073775_56796be990.jpg,500,375
2485,2414352262_005ae90407.jpg,A girl jumps off a rock while another stands on it .,./data/flickr/Images/2414352262_005ae90407.jpg,500,370
2486,2907073768_08fd7bdf60.jpg,A guy flipped over upside down on a bicycle .,./data/flickr/Images/2907073768_08fd7bdf60.jpg,335,500
2487,2642688531_8fb68b2147.jpg,A toddler is sitting inside a yellow tunnel in the playground .,./data/flickr/Images/2642688531_8fb68b2147.jpg,375,500
2488,2752341621_54490b9b09.jpg,A middle eastern family is walking,./data/flickr/Images/2752341621_54490b9b09.jpg,500,185
2489,3523559027_a65619a34b.jpg,Marching bands in formation on a field .,./data/flickr/Images/3523559027_a65619a34b.jpg,500,375
2490,104136873_5b5d41be75.jpg,People sit on the mountainside and check out the view .,./data/flickr/Images/104136873_5b5d41be75.jpg,500,375
2491,3412249548_00820fc4ca.jpg,A smiling man with a headphones and a grey mustache,./data/flickr/Images/3412249548_00820fc4ca.jpg,326,500
2492,3259757648_71edb4347b.jpg,A dog leaps over a barrier .,./data/flickr/Images/3259757648_71edb4347b.jpg,500,375
2493,758921886_55a351dd67.jpg,A little girl in a white top is inside a concrete tube .,./data/flickr/Images/758921886_55a351dd67.jpg,500,375
2494,827941668_2e4ac6cb39.jpg,Two children playing in the surf .,./data/flickr/Images/827941668_2e4ac6cb39.jpg,500,375
2495,3497238310_2abde3965d.jpg,Asian boys on basketball court .,./data/flickr/Images/3497238310_2abde3965d.jpg,325,500
2496,495054019_3dee8a02f5.jpg,A white haired coach is coaching his team of young men while they run towards him .,./data/flickr/Images/495054019_3dee8a02f5.jpg,500,379
2497,3690107455_0fdb4ecee7.jpg,Woman in black sports bra and shorts standing on an rocky elevation .,./data/flickr/Images/3690107455_0fdb4ecee7.jpg,333,500
2498,374124237_51f62b6937.jpg,A woman dressed in black .,./data/flickr/Images/374124237_51f62b6937.jpg,500,375
2499,1231229740_8dcbf80bfb.jpg,A child in gray clothes is sleeping on a red cushion .,./data/flickr/Images/1231229740_8dcbf80bfb.jpg,375,500
2500,2308108566_2cba6bca53.jpg,A man rides a bike on a dirt path .,./data/flickr/Images/2308108566_2cba6bca53.jpg,500,333
2501,2883950737_3b67d24af4.jpg,Two women wearing bikinis are walking on the sand .,./data/flickr/Images/2883950737_3b67d24af4.jpg,376,500
2502,3294179574_4f67e67d6f.jpg,A skateboarder performs a trick in front of a large crowd .,./data/flickr/Images/3294179574_4f67e67d6f.jpg,500,330
2503,2384728877_48c85d58af.jpg,The woman is holding the hand of the little girl in the red dress with the polka-dotted skirt .,./data/flickr/Images/2384728877_48c85d58af.jpg,375,500
2504,2308271254_27fb466eb4.jpg,A grey dog chasing a brown dog in shallow water .,./data/flickr/Images/2308271254_27fb466eb4.jpg,490,500
2505,1801063894_60bce29e19.jpg,A girl in a yellow bathing suit stands on a rock over a body of water .,./data/flickr/Images/1801063894_60bce29e19.jpg,333,500
2506,3449114979_6cdc3e8da8.jpg,Six African children sitting at two tables .,./data/flickr/Images/3449114979_6cdc3e8da8.jpg,328,500
2507,3420064875_0349a75d69.jpg,A dog looking off into the distance .,./data/flickr/Images/3420064875_0349a75d69.jpg,500,281
2508,2256133102_e2c8314ecb.jpg,A man in blue pants repels off a cliff over water .,./data/flickr/Images/2256133102_e2c8314ecb.jpg,333,500
2509,3627676364_1dc9294ec5.jpg,The people walk near a brick building .,./data/flickr/Images/3627676364_1dc9294ec5.jpg,500,299
2510,3497485793_e36c1d2779.jpg,Two young woman perform near handwritten notice as little girls watch .,./data/flickr/Images/3497485793_e36c1d2779.jpg,500,375
2511,3572942419_16ebdc3d46.jpg,A woman signs paperwork at an event .,./data/flickr/Images/3572942419_16ebdc3d46.jpg,500,332
2512,2540203582_9a9ac92a5d.jpg,A girl on a pink scooter pushes herself down a subdivsion sidewalk .,./data/flickr/Images/2540203582_9a9ac92a5d.jpg,333,500
2513,241346402_5c070a0c6d.jpg,A man in a blue hat is watching something that is happening off camera .,./data/flickr/Images/241346402_5c070a0c6d.jpg,500,333
2514,3024022266_3528c16ed8.jpg,A young boy rides on a surfboard with light blue water behind him .,./data/flickr/Images/3024022266_3528c16ed8.jpg,500,332
2515,888425986_e4b6c12324.jpg,A boy is upside down in midair near a lake at sunset .,./data/flickr/Images/888425986_e4b6c12324.jpg,500,375
2516,1620397000_3883e3ecd3.jpg,A spotted dog jumps over a muddy creek .,./data/flickr/Images/1620397000_3883e3ecd3.jpg,500,241
2517,522063319_33827f1627.jpg,Two children dressed as pirates,./data/flickr/Images/522063319_33827f1627.jpg,500,333
2518,2432709509_2a4d0c833f.jpg,A child is crying in a low cut field with a drainage pipe nearby .,./data/flickr/Images/2432709509_2a4d0c833f.jpg,319,480
2519,3271468462_701eb88d3b.jpg,A cattle dog nips the leg of an animal .,./data/flickr/Images/3271468462_701eb88d3b.jpg,500,400
2520,3527682660_c5e9fa644a.jpg,Three people sit in front of a man who is standing in front of a orange wall with art pictures on it .,./data/flickr/Images/3527682660_c5e9fa644a.jpg,500,333
2521,3482062809_3b694322c4.jpg,A woman with a backpack leans again a statue while a group of boys sit on a bench talking .,./data/flickr/Images/3482062809_3b694322c4.jpg,500,333
2522,3488512097_e500cb499f.jpg,Biker riding dirt bike on dirt track,./data/flickr/Images/3488512097_e500cb499f.jpg,333,500
2523,3398745929_8cd3bbb8a8.jpg,Someone runs along the beach in the bright sun .,./data/flickr/Images/3398745929_8cd3bbb8a8.jpg,500,333
2524,3643087589_627a0a9e01.jpg,A small light tan dog is running past a large brown dog standing in the grass .,./data/flickr/Images/3643087589_627a0a9e01.jpg,500,309
2525,189721896_1ffe76d89e.jpg,"A young man climbs a mountain , another follows below .",./data/flickr/Images/189721896_1ffe76d89e.jpg,500,326
2526,3207654194_43d6bebd68.jpg,A dog is running across a desert with bushes around him .,./data/flickr/Images/3207654194_43d6bebd68.jpg,500,375
2527,2141713971_e25eb12712.jpg,A woman and girl riding downhill on a sled with a dog running alongside them,./data/flickr/Images/2141713971_e25eb12712.jpg,500,347
2528,3521201948_9049197f20.jpg,Five muzzled greyhounds are running in a grassy field .,./data/flickr/Images/3521201948_9049197f20.jpg,500,253
2529,1932161768_996eadac87.jpg,A white terrior is jumping over a log .,./data/flickr/Images/1932161768_996eadac87.jpg,500,332
2530,2286236765_2a63eeb550.jpg,A tiny little girl wearing pink stands by a man who is wearing brown and sitting down .,./data/flickr/Images/2286236765_2a63eeb550.jpg,500,333
2531,2246717855_c0c08fe5d2.jpg,Several people are looking at their phones in a crowded station .,./data/flickr/Images/2246717855_c0c08fe5d2.jpg,357,500
2532,2460797929_66446c13db.jpg,Boys in life jackets on a watercraft .,./data/flickr/Images/2460797929_66446c13db.jpg,375,500
2533,265528702_8653eab9fa.jpg,a man posing with large grassy mountains off in the distance .,./data/flickr/Images/265528702_8653eab9fa.jpg,500,375
2534,873633312_a756d8b381.jpg,The kid in the life vest jumps up in the air .,./data/flickr/Images/873633312_a756d8b381.jpg,441,500
2535,2088120475_d6318364f5.jpg,Two couples pose with a snowman .,./data/flickr/Images/2088120475_d6318364f5.jpg,500,321
2536,203114209_e4cd71a6b7.jpg,A woman hanging onto the end of a raft .,./data/flickr/Images/203114209_e4cd71a6b7.jpg,500,365
2537,3564738125_10400f69c0.jpg,"Two people heavily dressed , carrying backpacks , walk through snow .",./data/flickr/Images/3564738125_10400f69c0.jpg,380,500
2538,2987121689_f9de6c479b.jpg,Two soccer players are going after the ball .,./data/flickr/Images/2987121689_f9de6c479b.jpg,500,410
2539,911527312_f81ee36b97.jpg,A boy wearing red shoes is climbing in a tree .,./data/flickr/Images/911527312_f81ee36b97.jpg,333,500
2540,3173014908_b3e69594b6.jpg,A person skiing downhill in the snow .,./data/flickr/Images/3173014908_b3e69594b6.jpg,500,335
2541,2830869109_c4e403eae6.jpg,A young girl and young boy are playing with pails of water with the ocean in the background .,./data/flickr/Images/2830869109_c4e403eae6.jpg,500,456
2542,115684808_cb01227802.jpg,Three men are setting up a sledge on a snowy plain .,./data/flickr/Images/115684808_cb01227802.jpg,500,375
2543,3493255026_5fdaa52cbe.jpg,A white and brown dog playing with a black toy .,./data/flickr/Images/3493255026_5fdaa52cbe.jpg,333,500
2544,3037558954_20115165e3.jpg,A wind-surfer in near the beach .,./data/flickr/Images/3037558954_20115165e3.jpg,500,375
2545,3231751379_10ebf7150c.jpg,An ice hockey player is bending down on the ice .,./data/flickr/Images/3231751379_10ebf7150c.jpg,500,334
2546,2934837034_a8ca5b1f50.jpg,A mother sits with three children as they eat ice cream .,./data/flickr/Images/2934837034_a8ca5b1f50.jpg,400,248
2547,3216926094_bc975e84b9.jpg,A brown and black dog fetching a blue toy .,./data/flickr/Images/3216926094_bc975e84b9.jpg,314,500
2548,1557451043_f5c91ff6f4.jpg,The girl in the blue dress and the baseball cap is sitting near the ocean .,./data/flickr/Images/1557451043_f5c91ff6f4.jpg,500,333
2549,3723903586_e98d3d8ec7.jpg,A greyhound race with the lead dog wearing yellow and black stripes and the number 8,./data/flickr/Images/3723903586_e98d3d8ec7.jpg,500,333
2550,482907079_22085ada04.jpg,A figure is climbing up a rock while people on the grond watch .,./data/flickr/Images/482907079_22085ada04.jpg,500,332
2551,3103231330_db98b14501.jpg,A man in a colorful jacket walks down the street surrounded by women in winter clothing .,./data/flickr/Images/3103231330_db98b14501.jpg,334,500
2552,3198237818_cb5eb302f0.jpg,A couple in bathing suits walk on a beach .,./data/flickr/Images/3198237818_cb5eb302f0.jpg,500,333
2553,317641829_ab2607a6c0.jpg,A man wearing a red coat stands on the corner near a building .,./data/flickr/Images/317641829_ab2607a6c0.jpg,500,340
2554,3139837262_fe5ee7ccd9.jpg,Child in camouflage jacket jumps on sled .,./data/flickr/Images/3139837262_fe5ee7ccd9.jpg,334,500
2555,3207654194_43d6bebd68.jpg,A little brown dog is running fast on a sand dune during the day .,./data/flickr/Images/3207654194_43d6bebd68.jpg,500,375
2556,3234115903_f4dfc8fc75.jpg,Two women with blue and white uniforms playing floor hockey,./data/flickr/Images/3234115903_f4dfc8fc75.jpg,500,333
2557,2871962580_b85ce502ba.jpg,One football player holding the ball is chased by another football player from the opposing team,./data/flickr/Images/2871962580_b85ce502ba.jpg,332,500
2558,2453318633_550228acd4.jpg,A brown and black dog is jumping through a ring of fire .,./data/flickr/Images/2453318633_550228acd4.jpg,400,500
2559,3564385317_1bf5094068.jpg,A man does Ti Chi on a rock overlooking a forest .,./data/flickr/Images/3564385317_1bf5094068.jpg,333,500
2560,2679851489_a58780291e.jpg,A black dog runs on the grass near to a brown and white dog .,./data/flickr/Images/2679851489_a58780291e.jpg,357,500
2561,3628059004_5c3529b120.jpg,A woman is laughing while playing guitar .,./data/flickr/Images/3628059004_5c3529b120.jpg,334,500
2562,1775029934_e1e96038a8.jpg,A wild animal races across an uncut field with a minimal amount of trees .,./data/flickr/Images/1775029934_e1e96038a8.jpg,500,335
2563,3411595210_8e0893b266.jpg,A white dog is jumping in natural water .,./data/flickr/Images/3411595210_8e0893b266.jpg,500,351
2564,3081330705_7a1732e12c.jpg,The man has a blue shirt on and is standing in front of some snowy mountains .,./data/flickr/Images/3081330705_7a1732e12c.jpg,500,330
2565,3569755200_cef7ee2233.jpg,"Two schoolgirls peeking around a tree , and laughing .",./data/flickr/Images/3569755200_cef7ee2233.jpg,333,500
2566,2664102751_d5a737a566.jpg,A man hanging just above the ground .,./data/flickr/Images/2664102751_d5a737a566.jpg,333,500
2567,2713554148_64cd465e71.jpg,Four children playing around a pole .,./data/flickr/Images/2713554148_64cd465e71.jpg,402,500
2568,2789688929_9424fceed1.jpg,Two older women sit on a white bench in a park .,./data/flickr/Images/2789688929_9424fceed1.jpg,500,375
2569,3722572342_6904d11d52.jpg,A red speed boat crosses the water .,./data/flickr/Images/3722572342_6904d11d52.jpg,500,281
2570,3412450683_7da035f2de.jpg,A pelican diving towards the water with feet out .,./data/flickr/Images/3412450683_7da035f2de.jpg,500,398
2571,2393410666_b8c20fff61.jpg,A dog wearing a blue shirt is running and jumping through the air .,./data/flickr/Images/2393410666_b8c20fff61.jpg,500,315
2572,2898810636_84fb5c0b63.jpg,A child wearing a blue shirt is jumping in the air .,./data/flickr/Images/2898810636_84fb5c0b63.jpg,333,500
2573,3454315016_f1e30d4676.jpg,"A large , white bird skates across the top of some water .",./data/flickr/Images/3454315016_f1e30d4676.jpg,500,381
2574,1490213660_9ea45550cf.jpg,A male weimaraner with a clipped tail is walking through a river .,./data/flickr/Images/1490213660_9ea45550cf.jpg,482,500
2575,3281580623_8c3ba0fdb2.jpg,Two standing dogs and one brown dog lying on its back interact .,./data/flickr/Images/3281580623_8c3ba0fdb2.jpg,500,332
2576,3551003620_0b02d76f65.jpg,A person is performing a rollerblading trick as other people skate and run nearby .,./data/flickr/Images/3551003620_0b02d76f65.jpg,500,388
2577,1012212859_01547e3f17.jpg,A white dog shakes on the edge of a beach with an orange ball .,./data/flickr/Images/1012212859_01547e3f17.jpg,500,334
2578,2655647656_ee450446ed.jpg,A young boy leaps onto a water toy while five people look on .,./data/flickr/Images/2655647656_ee450446ed.jpg,500,333
2579,1237985362_dbafc59280.jpg,A woman is holding a little girl who is trying to catch bubbles .,./data/flickr/Images/1237985362_dbafc59280.jpg,500,315
2580,3510219078_670b6b3157.jpg,A black dog is chasing a brown and white dog across the grass .,./data/flickr/Images/3510219078_670b6b3157.jpg,500,333
2581,2541901399_0a57f4cc76.jpg,A woman in a wheelchair and orange sweater follows a young boy in a park .,./data/flickr/Images/2541901399_0a57f4cc76.jpg,500,307
2582,309687244_4bdf3b591f.jpg,A man in a gray shirt climbs a large rock wall .,./data/flickr/Images/309687244_4bdf3b591f.jpg,333,500
2583,2089350172_dc2cf9fcf6.jpg,"three black dogs are swimming through some murky brown water , one with a yellow object in its mouth .",./data/flickr/Images/2089350172_dc2cf9fcf6.jpg,500,333
2584,2113530024_5bc6a90e42.jpg,Two soccer teams converge at the goal and the goalie reaches for the ball .,./data/flickr/Images/2113530024_5bc6a90e42.jpg,500,492
2585,3088572348_264c47f78c.jpg,a windsurfer is making a big splash in the ocean whilst riding a red windsurf .,./data/flickr/Images/3088572348_264c47f78c.jpg,500,333
