,movie,name,path,width,height
1651,Zootopia,frame1-17-35.37.jpg,./data/cartoon_frames/Zootopia/frame1-17-35.37.jpg,1920,808
1652,TheSecretLifeOfPets,frame0-34-25.73.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-34-25.73.jpg,1920,1024
1653,Soul,frame1-00-55.13.jpg,./data/cartoon_frames/Soul/frame1-00-55.13.jpg,1920,800
1654,Soul,frame0-59-38.73.jpg,./data/cartoon_frames/Soul/frame0-59-38.73.jpg,1920,800
1655,ToyStory4,frame0-20-04.71.jpg,./data/cartoon_frames/ToyStory4/frame0-20-04.71.jpg,1920,808
1656,TheIncredibles,frame0-39-35.27.jpg,./data/cartoon_frames/TheIncredibles/frame0-39-35.27.jpg,720,304
1657,Onward,frame1-12-32.56.jpg,./data/cartoon_frames/Onward/frame1-12-32.56.jpg,1920,800
1658,ToyStory4,frame0-50-09.76.jpg,./data/cartoon_frames/ToyStory4/frame0-50-09.76.jpg,1920,808
1659,Zootopia,frame1-34-07.30.jpg,./data/cartoon_frames/Zootopia/frame1-34-07.30.jpg,1920,808
1660,Zootopia,frame0-25-04.56.jpg,./data/cartoon_frames/Zootopia/frame0-25-04.56.jpg,1920,808
1661,Cars3,frame0-20-28.73.jpg,./data/cartoon_frames/Cars3/frame0-20-28.73.jpg,1920,804
1662,Coco,frame0-57-33.51.jpg,./data/cartoon_frames/Coco/frame0-57-33.51.jpg,1920,808
1663,Onward,frame0-29-04.30.jpg,./data/cartoon_frames/Onward/frame0-29-04.30.jpg,1920,800
1664,Cars3,frame0-50-51.34.jpg,./data/cartoon_frames/Cars3/frame0-50-51.34.jpg,1920,804
1665,Onward,frame1-28-06.13.jpg,./data/cartoon_frames/Onward/frame1-28-06.13.jpg,1920,800
1666,Zootopia,frame1-35-13.98.jpg,./data/cartoon_frames/Zootopia/frame1-35-13.98.jpg,1920,808
1667,Coco,frame0-37-02.52.jpg,./data/cartoon_frames/Coco/frame0-37-02.52.jpg,1920,808
1668,TheSecretLifeOfPets,frame0-08-46.76.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-08-46.76.jpg,1920,1024
1669,Luca,frame0-34-02.19.jpg,./data/cartoon_frames/Luca/frame0-34-02.19.jpg,1920,1024
1670,TheSecretLifeOfPets,frame0-44-35.12.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-44-35.12.jpg,1920,1024
1671,Cars3,frame0-31-36.34.jpg,./data/cartoon_frames/Cars3/frame0-31-36.34.jpg,1920,804
1672,Coco,frame0-20-22.59.jpg,./data/cartoon_frames/Coco/frame0-20-22.59.jpg,1920,808
1673,Cars3,frame0-12-41.81.jpg,./data/cartoon_frames/Cars3/frame0-12-41.81.jpg,1920,804
1674,Onward,frame0-32-08.56.jpg,./data/cartoon_frames/Onward/frame0-32-08.56.jpg,1920,800
1675,Onward,frame0-04-26.15.jpg,./data/cartoon_frames/Onward/frame0-04-26.15.jpg,1920,800
1676,Coco,frame1-24-31.03.jpg,./data/cartoon_frames/Coco/frame1-24-31.03.jpg,1920,808
1677,TheSecretLifeOfPets,frame1-16-25.93.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-16-25.93.jpg,1920,1024
1678,BabyBoss,frame1-23-13.29.jpg,./data/cartoon_frames/BabyBoss/frame1-23-13.29.jpg,1920,800
1679,ToyStory4,frame0-23-20.82.jpg,./data/cartoon_frames/ToyStory4/frame0-23-20.82.jpg,1920,808
1680,BabyBoss,frame1-30-44.11.jpg,./data/cartoon_frames/BabyBoss/frame1-30-44.11.jpg,1920,800
1681,TheSecretLifeOfPets,frame0-40-16.91.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-40-16.91.jpg,1920,1024
1682,ToyStory4,frame0-53-49.89.jpg,./data/cartoon_frames/ToyStory4/frame0-53-49.89.jpg,1920,808
1683,Cars3,frame1-04-34.59.jpg,./data/cartoon_frames/Cars3/frame1-04-34.59.jpg,1920,804
1684,TheSecretLifeOfPets,frame0-03-26.57.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-03-26.57.jpg,1920,1024
1685,Zootopia,frame0-37-55.59.jpg,./data/cartoon_frames/Zootopia/frame0-37-55.59.jpg,1920,808
1686,TheIncredibles,frame0-09-53.82.jpg,./data/cartoon_frames/TheIncredibles/frame0-09-53.82.jpg,720,304
1687,Luca,frame0-21-08.75.jpg,./data/cartoon_frames/Luca/frame0-21-08.75.jpg,1920,1024
1688,InsideOut,frame0-02-12.48.jpg,./data/cartoon_frames/InsideOut/frame0-02-12.48.jpg,1920,1080
1689,Coco,frame0-49-26.16.jpg,./data/cartoon_frames/Coco/frame0-49-26.16.jpg,1920,808
1690,TheIncredibles,frame0-18-03.95.jpg,./data/cartoon_frames/TheIncredibles/frame0-18-03.95.jpg,720,304
1691,ToyStory4,frame0-43-17.52.jpg,./data/cartoon_frames/ToyStory4/frame0-43-17.52.jpg,1920,808
1692,Onward,frame0-05-07.10.jpg,./data/cartoon_frames/Onward/frame0-05-07.10.jpg,1920,800
1693,Cars3,frame0-47-38.84.jpg,./data/cartoon_frames/Cars3/frame0-47-38.84.jpg,1920,804
1694,Zootopia,frame1-28-25.54.jpg,./data/cartoon_frames/Zootopia/frame1-28-25.54.jpg,1920,808
1695,InsideOut,frame0-21-26.99.jpg,./data/cartoon_frames/InsideOut/frame0-21-26.99.jpg,1920,1080
1696,BabyBoss,frame0-14-01.52.jpg,./data/cartoon_frames/BabyBoss/frame0-14-01.52.jpg,1920,800
1697,TheSecretLifeOfPets,frame0-45-19.88.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-45-19.88.jpg,1920,1024
1698,Soul,frame0-22-59.22.jpg,./data/cartoon_frames/Soul/frame0-22-59.22.jpg,1920,800
1699,Luca,frame0-47-29.92.jpg,./data/cartoon_frames/Luca/frame0-47-29.92.jpg,1920,1024
1700,Coco,frame0-12-32.04.jpg,./data/cartoon_frames/Coco/frame0-12-32.04.jpg,1920,808
1701,ToyStory4,frame1-22-02.89.jpg,./data/cartoon_frames/ToyStory4/frame1-22-02.89.jpg,1920,808
1702,TheSecretLifeOfPets,frame0-53-11.56.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-53-11.56.jpg,1920,1024
1703,InsideOut,frame1-16-27.75.jpg,./data/cartoon_frames/InsideOut/frame1-16-27.75.jpg,1920,1080
1704,Cars3,frame1-11-15.97.jpg,./data/cartoon_frames/Cars3/frame1-11-15.97.jpg,1920,804
1705,InsideOut,frame0-29-39.08.jpg,./data/cartoon_frames/InsideOut/frame0-29-39.08.jpg,1920,1080
1706,BabyBoss,frame1-23-39.05.jpg,./data/cartoon_frames/BabyBoss/frame1-23-39.05.jpg,1920,800
1707,Coco,frame0-03-51.07.jpg,./data/cartoon_frames/Coco/frame0-03-51.07.jpg,1920,808
1708,Zootopia,frame0-36-53.07.jpg,./data/cartoon_frames/Zootopia/frame0-36-53.07.jpg,1920,808
1709,Zootopia,frame1-17-39.54.jpg,./data/cartoon_frames/Zootopia/frame1-17-39.54.jpg,1920,808
1710,ToyStory4,frame0-33-09.17.jpg,./data/cartoon_frames/ToyStory4/frame0-33-09.17.jpg,1920,808
1711,Zootopia,frame1-10-17.76.jpg,./data/cartoon_frames/Zootopia/frame1-10-17.76.jpg,1920,808
1712,TheSecretLifeOfPets,frame1-02-12.09.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-02-12.09.jpg,1920,1024
1713,Soul,frame0-45-38.33.jpg,./data/cartoon_frames/Soul/frame0-45-38.33.jpg,1920,800
1714,ToyStory4,frame0-43-21.53.jpg,./data/cartoon_frames/ToyStory4/frame0-43-21.53.jpg,1920,808
1715,Coco,frame0-58-40.73.jpg,./data/cartoon_frames/Coco/frame0-58-40.73.jpg,1920,808
1716,TheIncredibles,frame1-02-36.13.jpg,./data/cartoon_frames/TheIncredibles/frame1-02-36.13.jpg,720,304
1717,BabyBoss,frame0-25-11.30.jpg,./data/cartoon_frames/BabyBoss/frame0-25-11.30.jpg,1920,800
1718,InsideOut,frame0-33-11.05.jpg,./data/cartoon_frames/InsideOut/frame0-33-11.05.jpg,1920,1080
1719,Coco,frame1-29-20.93.jpg,./data/cartoon_frames/Coco/frame1-29-20.93.jpg,1920,808
1720,TheIncredibles,frame0-51-22.19.jpg,./data/cartoon_frames/TheIncredibles/frame0-51-22.19.jpg,720,304
1721,Coco,frame1-28-59.92.jpg,./data/cartoon_frames/Coco/frame1-28-59.92.jpg,1920,808
1722,Cars3,frame1-29-09.06.jpg,./data/cartoon_frames/Cars3/frame1-29-09.06.jpg,1920,804
1723,BabyBoss,frame1-26-52.26.jpg,./data/cartoon_frames/BabyBoss/frame1-26-52.26.jpg,1920,800
1724,InsideOut,frame0-39-33.37.jpg,./data/cartoon_frames/InsideOut/frame0-39-33.37.jpg,1920,1080
1725,Zootopia,frame0-18-28.62.jpg,./data/cartoon_frames/Zootopia/frame0-18-28.62.jpg,1920,808
1726,Cars3,frame1-11-44.64.jpg,./data/cartoon_frames/Cars3/frame1-11-44.64.jpg,1920,804
1727,TheIncredibles,frame0-15-56.71.jpg,./data/cartoon_frames/TheIncredibles/frame0-15-56.71.jpg,720,304
1728,Luca,frame1-10-10.12.jpg,./data/cartoon_frames/Luca/frame1-10-10.12.jpg,1920,1024
1729,Coco,frame1-06-06.08.jpg,./data/cartoon_frames/Coco/frame1-06-06.08.jpg,1920,808
1730,Onward,frame0-34-27.77.jpg,./data/cartoon_frames/Onward/frame0-34-27.77.jpg,1920,800
1731,Onward,frame0-34-31.87.jpg,./data/cartoon_frames/Onward/frame0-34-31.87.jpg,1920,800
1732,Cars3,frame0-36-31.23.jpg,./data/cartoon_frames/Cars3/frame0-36-31.23.jpg,1920,804
1733,Coco,frame0-30-27.59.jpg,./data/cartoon_frames/Coco/frame0-30-27.59.jpg,1920,808
1734,BabyBoss,frame1-08-20.25.jpg,./data/cartoon_frames/BabyBoss/frame1-08-20.25.jpg,1920,800
1735,Coco,frame0-58-11.32.jpg,./data/cartoon_frames/Coco/frame0-58-11.32.jpg,1920,808
1736,Zootopia,frame0-03-20.05.jpg,./data/cartoon_frames/Zootopia/frame0-03-20.05.jpg,1920,808
1737,TheSecretLifeOfPets,frame0-19-51.24.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-19-51.24.jpg,1920,1024
1738,Soul,frame0-04-09.30.jpg,./data/cartoon_frames/Soul/frame0-04-09.30.jpg,1920,800
1739,BabyBoss,frame0-53-57.27.jpg,./data/cartoon_frames/BabyBoss/frame0-53-57.27.jpg,1920,800
1740,Luca,frame0-51-14.72.jpg,./data/cartoon_frames/Luca/frame0-51-14.72.jpg,1920,1024
1741,InsideOut,frame0-07-45.59.jpg,./data/cartoon_frames/InsideOut/frame0-07-45.59.jpg,1920,1080
1742,ToyStory4,frame0-21-04.74.jpg,./data/cartoon_frames/ToyStory4/frame0-21-04.74.jpg,1920,808
1743,TheIncredibles,frame0-09-44.39.jpg,./data/cartoon_frames/TheIncredibles/frame0-09-44.39.jpg,720,304
1744,Soul,frame0-59-10.58.jpg,./data/cartoon_frames/Soul/frame0-59-10.58.jpg,1920,800
1745,Onward,frame0-29-00.20.jpg,./data/cartoon_frames/Onward/frame0-29-00.20.jpg,1920,800
1746,Cars3,frame1-08-11.66.jpg,./data/cartoon_frames/Cars3/frame1-08-11.66.jpg,1920,804
1747,Onward,frame0-39-02.11.jpg,./data/cartoon_frames/Onward/frame0-39-02.11.jpg,1920,800
1748,Luca,frame0-05-54.34.jpg,./data/cartoon_frames/Luca/frame0-05-54.34.jpg,1920,1024
1749,Cars3,frame0-25-44.10.jpg,./data/cartoon_frames/Cars3/frame0-25-44.10.jpg,1920,804
1750,Coco,frame0-54-20.25.jpg,./data/cartoon_frames/Coco/frame0-54-20.25.jpg,1920,808
1751,BabyBoss,frame0-51-18.41.jpg,./data/cartoon_frames/BabyBoss/frame0-51-18.41.jpg,1920,800
1752,ToyStory4,frame1-24-14.96.jpg,./data/cartoon_frames/ToyStory4/frame1-24-14.96.jpg,1920,808
1753,Onward,frame0-56-09.86.jpg,./data/cartoon_frames/Onward/frame0-56-09.86.jpg,1920,800
1754,BabyBoss,frame0-12-48.53.jpg,./data/cartoon_frames/BabyBoss/frame0-12-48.53.jpg,1920,800
1755,Luca,frame1-22-55.94.jpg,./data/cartoon_frames/Luca/frame1-22-55.94.jpg,1920,1024
1756,Luca,frame0-25-31.64.jpg,./data/cartoon_frames/Luca/frame0-25-31.64.jpg,1920,1024
1757,Luca,frame0-48-15.65.jpg,./data/cartoon_frames/Luca/frame0-48-15.65.jpg,1920,1024
1758,BabyBoss,frame0-56-27.54.jpg,./data/cartoon_frames/BabyBoss/frame0-56-27.54.jpg,1920,800
1759,TheSecretLifeOfPets,frame0-05-20.19.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-05-20.19.jpg,1920,1024
1760,Coco,frame1-01-28.79.jpg,./data/cartoon_frames/Coco/frame1-01-28.79.jpg,1920,808
1761,TheSecretLifeOfPets,frame0-49-13.100.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-49-13.100.jpg,1920,1024
1762,Zootopia,frame0-14-26.89.jpg,./data/cartoon_frames/Zootopia/frame0-14-26.89.jpg,1920,808
1763,BabyBoss,frame0-06-30.70.jpg,./data/cartoon_frames/BabyBoss/frame0-06-30.70.jpg,1920,800
1764,TheIncredibles,frame0-50-49.20.jpg,./data/cartoon_frames/TheIncredibles/frame0-50-49.20.jpg,720,304
1765,Zootopia,frame1-23-58.81.jpg,./data/cartoon_frames/Zootopia/frame1-23-58.81.jpg,1920,808
1766,Zootopia,frame1-31-45.59.jpg,./data/cartoon_frames/Zootopia/frame1-31-45.59.jpg,1920,808
1767,TheSecretLifeOfPets,frame0-20-01.57.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-20-01.57.jpg,1920,1024
1768,ToyStory4,frame1-18-50.77.jpg,./data/cartoon_frames/ToyStory4/frame1-18-50.77.jpg,1920,808
1769,Soul,frame1-03-03.80.jpg,./data/cartoon_frames/Soul/frame1-03-03.80.jpg,1920,800
1770,Luca,frame0-26-59.28.jpg,./data/cartoon_frames/Luca/frame0-26-59.28.jpg,1920,1024
1771,Soul,frame0-51-24.14.jpg,./data/cartoon_frames/Soul/frame0-51-24.14.jpg,1920,800
1772,Soul,frame1-26-31.17.jpg,./data/cartoon_frames/Soul/frame1-26-31.17.jpg,1920,800
1773,Cars3,frame0-25-31.81.jpg,./data/cartoon_frames/Cars3/frame0-25-31.81.jpg,1920,804
1774,Luca,frame0-57-31.91.jpg,./data/cartoon_frames/Luca/frame0-57-31.91.jpg,1920,1024
1775,Coco,frame0-15-36.90.jpg,./data/cartoon_frames/Coco/frame0-15-36.90.jpg,1920,808
1776,Luca,frame1-16-15.88.jpg,./data/cartoon_frames/Luca/frame1-16-15.88.jpg,1920,1024
1777,Onward,frame0-57-52.22.jpg,./data/cartoon_frames/Onward/frame0-57-52.22.jpg,1920,800
1778,Soul,frame0-08-14.59.jpg,./data/cartoon_frames/Soul/frame0-08-14.59.jpg,1920,800
1779,Onward,frame0-11-36.08.jpg,./data/cartoon_frames/Onward/frame0-11-36.08.jpg,1920,800
1780,Soul,frame0-57-38.10.jpg,./data/cartoon_frames/Soul/frame0-57-38.10.jpg,1920,800
1781,Cars3,frame1-16-02.68.jpg,./data/cartoon_frames/Cars3/frame1-16-02.68.jpg,1920,804
1782,Onward,frame1-20-15.25.jpg,./data/cartoon_frames/Onward/frame1-20-15.25.jpg,1920,800
1783,Soul,frame1-00-43.07.jpg,./data/cartoon_frames/Soul/frame1-00-43.07.jpg,1920,800
1784,Zootopia,frame0-58-29.24.jpg,./data/cartoon_frames/Zootopia/frame0-58-29.24.jpg,1920,808
1785,InsideOut,frame1-23-01.42.jpg,./data/cartoon_frames/InsideOut/frame1-23-01.42.jpg,1920,1080
1786,TheSecretLifeOfPets,frame0-08-12.33.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-08-12.33.jpg,1920,1024
1787,BabyBoss,frame1-17-08.35.jpg,./data/cartoon_frames/BabyBoss/frame1-17-08.35.jpg,1920,800
1788,ToyStory4,frame1-10-54.49.jpg,./data/cartoon_frames/ToyStory4/frame1-10-54.49.jpg,1920,808
1789,Soul,frame0-12-48.02.jpg,./data/cartoon_frames/Soul/frame0-12-48.02.jpg,1920,800
1790,Luca,frame0-13-27.73.jpg,./data/cartoon_frames/Luca/frame0-13-27.73.jpg,1920,1024
1791,Soul,frame1-22-54.03.jpg,./data/cartoon_frames/Soul/frame1-22-54.03.jpg,1920,800
1792,ToyStory4,frame1-08-18.40.jpg,./data/cartoon_frames/ToyStory4/frame1-08-18.40.jpg,1920,808
1793,Onward,frame0-38-12.98.jpg,./data/cartoon_frames/Onward/frame0-38-12.98.jpg,1920,800
1794,Zootopia,frame1-10-51.10.jpg,./data/cartoon_frames/Zootopia/frame1-10-51.10.jpg,1920,808
1795,ToyStory4,frame0-52-13.84.jpg,./data/cartoon_frames/ToyStory4/frame0-52-13.84.jpg,1920,808
1796,Cars3,frame1-32-33.85.jpg,./data/cartoon_frames/Cars3/frame1-32-33.85.jpg,1920,804
1797,ToyStory4,frame1-10-34.48.jpg,./data/cartoon_frames/ToyStory4/frame1-10-34.48.jpg,1920,808
1798,Onward,frame0-32-53.60.jpg,./data/cartoon_frames/Onward/frame0-32-53.60.jpg,1920,800
1799,TheIncredibles,frame1-36-32.07.jpg,./data/cartoon_frames/TheIncredibles/frame1-36-32.07.jpg,720,304
1800,Onward,frame1-25-30.53.jpg,./data/cartoon_frames/Onward/frame1-25-30.53.jpg,1920,800
1801,InsideOut,frame0-46-14.61.jpg,./data/cartoon_frames/InsideOut/frame0-46-14.61.jpg,1920,1080
1802,Onward,frame0-05-11.19.jpg,./data/cartoon_frames/Onward/frame0-05-11.19.jpg,1920,800
1803,TheIncredibles,frame1-06-31.77.jpg,./data/cartoon_frames/TheIncredibles/frame1-06-31.77.jpg,720,304
1804,TheSecretLifeOfPets,frame0-32-28.67.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-32-28.67.jpg,1920,1024
1805,Coco,frame1-14-05.03.jpg,./data/cartoon_frames/Coco/frame1-14-05.03.jpg,1920,808
1806,TheSecretLifeOfPets,frame0-14-06.95.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-14-06.95.jpg,1920,1024
1807,ToyStory4,frame0-03-20.12.jpg,./data/cartoon_frames/ToyStory4/frame0-03-20.12.jpg,1920,808
1808,Onward,frame1-25-46.91.jpg,./data/cartoon_frames/Onward/frame1-25-46.91.jpg,1920,800
1809,Coco,frame0-37-06.72.jpg,./data/cartoon_frames/Coco/frame0-37-06.72.jpg,1920,808
1810,BabyBoss,frame1-25-30.68.jpg,./data/cartoon_frames/BabyBoss/frame1-25-30.68.jpg,1920,800
1811,InsideOut,frame0-51-17.43.jpg,./data/cartoon_frames/InsideOut/frame0-51-17.43.jpg,1920,1080
1812,TheIncredibles,frame0-53-48.29.jpg,./data/cartoon_frames/TheIncredibles/frame0-53-48.29.jpg,720,304
1813,InsideOut,frame0-59-44.65.jpg,./data/cartoon_frames/InsideOut/frame0-59-44.65.jpg,1920,1080
1814,Cars3,frame0-28-52.51.jpg,./data/cartoon_frames/Cars3/frame0-28-52.51.jpg,1920,804
1815,InsideOut,frame1-08-27.02.jpg,./data/cartoon_frames/InsideOut/frame1-08-27.02.jpg,1920,1080
1816,Cars3,frame0-41-17.93.jpg,./data/cartoon_frames/Cars3/frame0-41-17.93.jpg,1920,804
1817,TheIncredibles,frame1-35-30.81.jpg,./data/cartoon_frames/TheIncredibles/frame1-35-30.81.jpg,720,304
1818,TheSecretLifeOfPets,frame1-05-48.99.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-05-48.99.jpg,1920,1024
1819,BabyBoss,frame1-34-27.37.jpg,./data/cartoon_frames/BabyBoss/frame1-34-27.37.jpg,1920,800
1820,Coco,frame0-10-59.61.jpg,./data/cartoon_frames/Coco/frame0-10-59.61.jpg,1920,808
1821,TheIncredibles,frame0-15-23.72.jpg,./data/cartoon_frames/TheIncredibles/frame0-15-23.72.jpg,720,304
1822,Luca,frame0-13-12.49.jpg,./data/cartoon_frames/Luca/frame0-13-12.49.jpg,1920,1024
1823,ToyStory4,frame1-06-42.35.jpg,./data/cartoon_frames/ToyStory4/frame1-06-42.35.jpg,1920,808
1824,InsideOut,frame0-50-50.93.jpg,./data/cartoon_frames/InsideOut/frame0-50-50.93.jpg,1920,1080
1825,BabyBoss,frame1-11-03.41.jpg,./data/cartoon_frames/BabyBoss/frame1-11-03.41.jpg,1920,800
1826,Cars3,frame1-23-33.21.jpg,./data/cartoon_frames/Cars3/frame1-23-33.21.jpg,1920,804
1827,Zootopia,frame0-25-46.23.jpg,./data/cartoon_frames/Zootopia/frame0-25-46.23.jpg,1920,808
1828,ToyStory4,frame1-31-39.22.jpg,./data/cartoon_frames/ToyStory4/frame1-31-39.22.jpg,1920,808
1829,Zootopia,frame1-12-14.46.jpg,./data/cartoon_frames/Zootopia/frame1-12-14.46.jpg,1920,808
1830,Luca,frame1-08-15.81.jpg,./data/cartoon_frames/Luca/frame1-08-15.81.jpg,1920,1024
1831,Coco,frame1-16-11.07.jpg,./data/cartoon_frames/Coco/frame1-16-11.07.jpg,1920,808
1832,TheIncredibles,frame0-12-24.63.jpg,./data/cartoon_frames/TheIncredibles/frame0-12-24.63.jpg,720,304
1833,BabyBoss,frame0-22-15.27.jpg,./data/cartoon_frames/BabyBoss/frame0-22-15.27.jpg,1920,800
1834,Coco,frame1-29-25.13.jpg,./data/cartoon_frames/Coco/frame1-29-25.13.jpg,1920,808
1835,Soul,frame1-27-47.57.jpg,./data/cartoon_frames/Soul/frame1-27-47.57.jpg,1920,800
1836,Luca,frame0-12-07.72.jpg,./data/cartoon_frames/Luca/frame0-12-07.72.jpg,1920,1024
1837,TheIncredibles,frame0-24-06.84.jpg,./data/cartoon_frames/TheIncredibles/frame0-24-06.84.jpg,720,304
1838,ToyStory4,frame0-51-45.82.jpg,./data/cartoon_frames/ToyStory4/frame0-51-45.82.jpg,1920,808
1839,Soul,frame0-05-25.70.jpg,./data/cartoon_frames/Soul/frame0-05-25.70.jpg,1920,800
1840,BabyBoss,frame0-52-57.16.jpg,./data/cartoon_frames/BabyBoss/frame0-52-57.16.jpg,1920,800
1841,TheIncredibles,frame0-47-35.98.jpg,./data/cartoon_frames/TheIncredibles/frame0-47-35.98.jpg,720,304
1842,TheIncredibles,frame0-09-20.83.jpg,./data/cartoon_frames/TheIncredibles/frame0-09-20.83.jpg,720,304
1843,Coco,frame0-31-39.01.jpg,./data/cartoon_frames/Coco/frame0-31-39.01.jpg,1920,808
1844,ToyStory4,frame0-52-57.86.jpg,./data/cartoon_frames/ToyStory4/frame0-52-57.86.jpg,1920,808
1845,Soul,frame0-45-58.44.jpg,./data/cartoon_frames/Soul/frame0-45-58.44.jpg,1920,800
1846,Luca,frame1-22-33.08.jpg,./data/cartoon_frames/Luca/frame1-22-33.08.jpg,1920,1024
1847,Zootopia,frame0-23-57.87.jpg,./data/cartoon_frames/Zootopia/frame0-23-57.87.jpg,1920,808
1848,TheIncredibles,frame0-02-26.10.jpg,./data/cartoon_frames/TheIncredibles/frame0-02-26.10.jpg,720,304
1849,BabyBoss,frame0-51-57.05.jpg,./data/cartoon_frames/BabyBoss/frame0-51-57.05.jpg,1920,800
1850,Cars3,frame1-11-11.88.jpg,./data/cartoon_frames/Cars3/frame1-11-11.88.jpg,1920,804
1851,Onward,frame1-23-03.13.jpg,./data/cartoon_frames/Onward/frame1-23-03.13.jpg,1920,800
1852,Cars3,frame0-18-54.53.jpg,./data/cartoon_frames/Cars3/frame0-18-54.53.jpg,1920,804
1853,ToyStory4,frame1-28-59.13.jpg,./data/cartoon_frames/ToyStory4/frame1-28-59.13.jpg,1920,808
1854,TheSecretLifeOfPets,frame1-10-51.97.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-10-51.97.jpg,1920,1024
1855,Soul,frame0-23-47.47.jpg,./data/cartoon_frames/Soul/frame0-23-47.47.jpg,1920,800
1856,Zootopia,frame0-52-22.48.jpg,./data/cartoon_frames/Zootopia/frame0-52-22.48.jpg,1920,808
1857,Coco,frame0-13-14.06.jpg,./data/cartoon_frames/Coco/frame0-13-14.06.jpg,1920,808
1858,Coco,frame1-15-29.06.jpg,./data/cartoon_frames/Coco/frame1-15-29.06.jpg,1920,808
1859,TheSecretLifeOfPets,frame0-18-21.72.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-18-21.72.jpg,1920,1024
1860,Cars3,frame0-09-53.89.jpg,./data/cartoon_frames/Cars3/frame0-09-53.89.jpg,1920,804
1861,TheIncredibles,frame0-43-16.77.jpg,./data/cartoon_frames/TheIncredibles/frame0-43-16.77.jpg,720,304
1862,Onward,frame0-17-56.88.jpg,./data/cartoon_frames/Onward/frame0-17-56.88.jpg,1920,800
1863,Onward,frame0-58-33.17.jpg,./data/cartoon_frames/Onward/frame0-58-33.17.jpg,1920,800
1864,Coco,frame0-50-20.77.jpg,./data/cartoon_frames/Coco/frame0-50-20.77.jpg,1920,808
1865,Cars3,frame0-08-19.68.jpg,./data/cartoon_frames/Cars3/frame0-08-19.68.jpg,1920,804
1866,Luca,frame1-03-56.73.jpg,./data/cartoon_frames/Luca/frame1-03-56.73.jpg,1920,1024
1867,ToyStory4,frame1-03-54.25.jpg,./data/cartoon_frames/ToyStory4/frame1-03-54.25.jpg,1920,808
1868,Cars3,frame1-01-09.80.jpg,./data/cartoon_frames/Cars3/frame1-01-09.80.jpg,1920,804
1869,BabyBoss,frame0-38-29.88.jpg,./data/cartoon_frames/BabyBoss/frame0-38-29.88.jpg,1920,800
1870,TheIncredibles,frame1-26-28.83.jpg,./data/cartoon_frames/TheIncredibles/frame1-26-28.83.jpg,720,304
1871,TheSecretLifeOfPets,frame1-10-14.09.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-10-14.09.jpg,1920,1024
1872,BabyBoss,frame1-10-03.30.jpg,./data/cartoon_frames/BabyBoss/frame1-10-03.30.jpg,1920,800
1873,Luca,frame0-05-58.15.jpg,./data/cartoon_frames/Luca/frame0-05-58.15.jpg,1920,1024
1874,Luca,frame0-21-01.13.jpg,./data/cartoon_frames/Luca/frame0-21-01.13.jpg,1920,1024
1875,Onward,frame0-46-48.90.jpg,./data/cartoon_frames/Onward/frame0-46-48.90.jpg,1920,800
1876,Onward,frame0-18-17.35.jpg,./data/cartoon_frames/Onward/frame0-18-17.35.jpg,1920,800
1877,Soul,frame0-20-46.52.jpg,./data/cartoon_frames/Soul/frame0-20-46.52.jpg,1920,800
1878,TheSecretLifeOfPets,frame0-54-10.09.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-54-10.09.jpg,1920,1024
1879,ToyStory4,frame0-16-28.58.jpg,./data/cartoon_frames/ToyStory4/frame0-16-28.58.jpg,1920,808
1880,Onward,frame0-03-28.82.jpg,./data/cartoon_frames/Onward/frame0-03-28.82.jpg,1920,800
1881,Zootopia,frame0-03-36.72.jpg,./data/cartoon_frames/Zootopia/frame0-03-36.72.jpg,1920,808
1882,Soul,frame0-11-11.51.jpg,./data/cartoon_frames/Soul/frame0-11-11.51.jpg,1920,800
1883,BabyBoss,frame0-44-13.36.jpg,./data/cartoon_frames/BabyBoss/frame0-44-13.36.jpg,1920,800
1884,ToyStory4,frame0-30-29.07.jpg,./data/cartoon_frames/ToyStory4/frame0-30-29.07.jpg,1920,808
1885,Soul,frame1-10-01.99.jpg,./data/cartoon_frames/Soul/frame1-10-01.99.jpg,1920,800
