,movie,name,path
1377,TheSecretLifeOfPets,frame0-25-49.30.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-25-49.30.jpg
1378,Soul,frame1-12-22.73.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame1-12-22.73.jpg
1379,TheIncredibles,frame0-26-37.65.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame0-26-37.65.jpg
1380,Coco,frame0-47-03.31.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame0-47-03.31.jpg
1381,TheIncredibles,frame1-09-35.57.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame1-09-35.57.jpg
1382,Luca,frame0-59-03.36.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-59-03.36.jpg
1383,ToyStory4,frame0-23-36.83.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-23-36.83.jpg
1384,Cars3,frame0-06-25.00.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-06-25.00.jpg
1385,TheIncredibles,frame0-04-09.78.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame0-04-09.78.jpg
1386,TheIncredibles,frame0-28-16.62.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame0-28-16.62.jpg
1387,Coco,frame0-29-49.78.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame0-29-49.78.jpg
1388,Onward,frame1-19-58.87.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame1-19-58.87.jpg
1389,InsideOut,frame1-11-28.71.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame1-11-28.71.jpg
1390,TheIncredibles,frame1-48-04.86.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame1-48-04.86.jpg
1391,Luca,frame1-20-38.78.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame1-20-38.78.jpg
1392,TheSecretLifeOfPets,frame0-32-25.23.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-32-25.23.jpg
1393,InsideOut,frame0-41-42.07.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-41-42.07.jpg
1394,Soul,frame1-19-08.86.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame1-19-08.86.jpg
1395,Luca,frame0-49-12.80.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-49-12.80.jpg
1396,Luca,frame0-11-25.81.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-11-25.81.jpg
1397,Coco,frame0-53-21.43.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame0-53-21.43.jpg
1398,BabyBoss,frame1-22-04.60.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/BabyBoss/frame1-22-04.60.jpg
1399,TheIncredibles,frame1-01-44.29.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame1-01-44.29.jpg
1400,Coco,frame1-26-16.07.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame1-26-16.07.jpg
1401,TheSecretLifeOfPets,frame0-39-56.25.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-39-56.25.jpg
1402,TheIncredibles,frame0-31-48.70.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame0-31-48.70.jpg
1403,Cars3,frame0-04-46.70.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-04-46.70.jpg
1404,Onward,frame1-01-45.61.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame1-01-45.61.jpg
1405,Cars3,frame0-24-30.38.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-24-30.38.jpg
1406,TheSecretLifeOfPets,frame1-02-29.30.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame1-02-29.30.jpg
1407,Cars3,frame0-44-14.05.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-44-14.05.jpg
1408,ToyStory4,frame1-08-50.42.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame1-08-50.42.jpg
1409,ToyStory4,frame0-29-01.02.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-29-01.02.jpg
1410,Luca,frame1-10-13.93.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame1-10-13.93.jpg
1411,Soul,frame0-05-01.58.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame0-05-01.58.jpg
1412,Luca,frame0-48-53.75.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-48-53.75.jpg
1413,Onward,frame1-20-11.16.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame1-20-11.16.jpg
1414,ToyStory4,frame1-25-27.01.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame1-25-27.01.jpg
1415,Zootopia,frame0-44-27.36.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame0-44-27.36.jpg
1416,TheIncredibles,frame0-02-11.96.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame0-02-11.96.jpg
1417,Zootopia,frame0-09-14.31.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame0-09-14.31.jpg
1418,TheIncredibles,frame1-27-34.81.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame1-27-34.81.jpg
1419,Onward,frame0-09-53.72.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame0-09-53.72.jpg
1420,TheSecretLifeOfPets,frame0-10-36.93.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-10-36.93.jpg
1421,Cars3,frame0-22-47.98.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-22-47.98.jpg
1422,Zootopia,frame0-30-50.48.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame0-30-50.48.jpg
1423,TheIncredibles,frame0-24-35.12.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame0-24-35.12.jpg
1424,BabyBoss,frame1-07-07.27.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/BabyBoss/frame1-07-07.27.jpg
1425,BabyBoss,frame0-33-25.05.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/BabyBoss/frame0-33-25.05.jpg
1426,Onward,frame0-04-30.24.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame0-04-30.24.jpg
1427,Soul,frame0-19-22.08.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame0-19-22.08.jpg
1428,ToyStory4,frame0-12-24.44.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-12-24.44.jpg
1429,Soul,frame1-08-05.38.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame1-08-05.38.jpg
1430,Onward,frame0-17-11.84.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame0-17-11.84.jpg
1431,Luca,frame0-24-04.01.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-24-04.01.jpg
1432,TheIncredibles,frame1-04-48.09.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame1-04-48.09.jpg
1433,InsideOut,frame0-32-33.20.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-32-33.20.jpg
1434,Onward,frame1-14-31.30.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame1-14-31.30.jpg
1435,Zootopia,frame1-15-30.34.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame1-15-30.34.jpg
1436,InsideOut,frame1-25-32.83.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame1-25-32.83.jpg
1437,ToyStory4,frame0-23-08.81.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-23-08.81.jpg
1438,ToyStory4,frame0-19-40.69.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-19-40.69.jpg
1439,Onward,frame0-40-44.48.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame0-40-44.48.jpg
1440,Cars3,frame1-34-53.11.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame1-34-53.11.jpg
1441,TheIncredibles,frame0-14-22.45.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame0-14-22.45.jpg
1442,InsideOut,frame0-59-37.08.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-59-37.08.jpg
1443,TheSecretLifeOfPets,frame1-15-03.30.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame1-15-03.30.jpg
1444,Onward,frame0-11-07.42.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame0-11-07.42.jpg
1445,BabyBoss,frame0-02-30.27.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/BabyBoss/frame0-02-30.27.jpg
1446,Onward,frame0-12-41.60.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame0-12-41.60.jpg
1447,ToyStory4,frame1-12-50.56.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame1-12-50.56.jpg
1448,Soul,frame0-17-33.51.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame0-17-33.51.jpg
1449,Soul,frame1-23-46.31.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame1-23-46.31.jpg
1450,TheSecretLifeOfPets,frame0-17-54.18.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-17-54.18.jpg
1451,Onward,frame0-34-03.21.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame0-34-03.21.jpg
1452,Luca,frame1-20-46.40.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame1-20-46.40.jpg
1453,Coco,frame0-36-24.70.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame0-36-24.70.jpg
1454,InsideOut,frame1-03-20.41.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame1-03-20.41.jpg
1455,Luca,frame0-58-17.64.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-58-17.64.jpg
1456,TheSecretLifeOfPets,frame0-43-33.15.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-43-33.15.jpg
1457,Onward,frame1-21-12.57.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame1-21-12.57.jpg
1458,TheIncredibles,frame0-53-34.15.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame0-53-34.15.jpg
1459,ToyStory4,frame0-08-12.29.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-08-12.29.jpg
1460,TheSecretLifeOfPets,frame0-12-23.66.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-12-23.66.jpg
1461,Luca,frame0-47-37.54.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-47-37.54.jpg
1462,Luca,frame0-20-15.41.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-20-15.41.jpg
1463,Coco,frame1-34-44.43.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame1-34-44.43.jpg
1464,ToyStory4,frame0-27-44.98.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-27-44.98.jpg
1465,Soul,frame0-38-52.21.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame0-38-52.21.jpg
1466,Cars3,frame0-50-55.44.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-50-55.44.jpg
1467,BabyBoss,frame0-52-27.11.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/BabyBoss/frame0-52-27.11.jpg
1468,Zootopia,frame0-56-32.55.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame0-56-32.55.jpg
1469,TheIncredibles,frame0-35-30.20.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame0-35-30.20.jpg
1470,Soul,frame1-27-51.59.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame1-27-51.59.jpg
1471,InsideOut,frame0-58-21.38.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-58-21.38.jpg
1472,Zootopia,frame0-42-18.16.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame0-42-18.16.jpg
1473,Cars3,frame1-18-34.22.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame1-18-34.22.jpg
1474,InsideOut,frame0-55-42.40.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-55-42.40.jpg
1475,Zootopia,frame1-30-09.74.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame1-30-09.74.jpg
1476,InsideOut,frame1-16-05.04.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame1-16-05.04.jpg
1477,Luca,frame0-51-45.20.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-51-45.20.jpg
1478,ToyStory4,frame0-26-40.94.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-26-40.94.jpg
1479,TheSecretLifeOfPets,frame0-30-59.16.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-30-59.16.jpg
1480,ToyStory4,frame1-27-47.09.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame1-27-47.09.jpg
1481,Onward,frame0-07-09.93.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame0-07-09.93.jpg
1482,Soul,frame0-54-41.17.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame0-54-41.17.jpg
1483,TheIncredibles,frame0-20-34.76.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame0-20-34.76.jpg
1484,Luca,frame0-17-08.72.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-17-08.72.jpg
1485,Luca,frame0-34-13.62.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-34-13.62.jpg
1486,Coco,frame0-08-32.57.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame0-08-32.57.jpg
1487,BabyBoss,frame0-52-22.81.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/BabyBoss/frame0-52-22.81.jpg
1488,InsideOut,frame1-14-15.27.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame1-14-15.27.jpg
1489,Cars3,frame0-33-06.44.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-33-06.44.jpg
1490,InsideOut,frame0-57-47.31.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-57-47.31.jpg
1491,Zootopia,frame0-20-16.98.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame0-20-16.98.jpg
1492,Soul,frame1-22-37.95.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame1-22-37.95.jpg
1493,TheSecretLifeOfPets,frame0-44-48.89.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-44-48.89.jpg
1494,ToyStory4,frame1-28-31.11.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame1-28-31.11.jpg
1495,Coco,frame0-57-58.72.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame0-57-58.72.jpg
1496,Zootopia,frame0-41-15.64.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame0-41-15.64.jpg
1497,TheIncredibles,frame0-55-50.82.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame0-55-50.82.jpg
1498,InsideOut,frame0-43-54.55.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-43-54.55.jpg
1499,BabyBoss,frame0-58-10.58.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/BabyBoss/frame0-58-10.58.jpg
1500,Coco,frame0-23-52.66.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame0-23-52.66.jpg
1501,TheIncredibles,frame0-18-51.08.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame0-18-51.08.jpg
1502,TheSecretLifeOfPets,frame0-13-11.86.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-13-11.86.jpg
1503,Cars3,frame0-31-32.24.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-31-32.24.jpg
1504,Cars3,frame1-16-10.87.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame1-16-10.87.jpg
1505,Zootopia,frame0-23-12.03.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame0-23-12.03.jpg
1506,Cars3,frame1-02-52.19.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame1-02-52.19.jpg
1507,ToyStory4,frame0-13-36.48.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-13-36.48.jpg
1508,InsideOut,frame1-06-56.18.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame1-06-56.18.jpg
1509,Coco,frame0-55-31.67.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame0-55-31.67.jpg
1510,ToyStory4,frame0-39-01.37.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-39-01.37.jpg
1511,Luca,frame0-05-27.67.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-05-27.67.jpg
1512,Zootopia,frame1-29-28.06.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame1-29-28.06.jpg
1513,Soul,frame0-58-54.50.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame0-58-54.50.jpg
1514,TheIncredibles,frame1-46-44.74.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame1-46-44.74.jpg
1515,ToyStory4,frame1-23-50.95.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame1-23-50.95.jpg
1516,TheSecretLifeOfPets,frame0-03-30.02.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-03-30.02.jpg
1517,TheIncredibles,frame0-36-55.03.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame0-36-55.03.jpg
1518,Zootopia,frame0-09-47.65.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame0-09-47.65.jpg
1519,InsideOut,frame0-25-44.39.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-25-44.39.jpg
1520,TheSecretLifeOfPets,frame0-29-36.53.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-29-36.53.jpg
