,movie,name,path,width,height
1415,Onward,frame1-22-46.75.jpg,./data/cartoon_frames/Onward/frame1-22-46.75.jpg,1920,800
1416,Coco,frame0-46-21.30.jpg,./data/cartoon_frames/Coco/frame0-46-21.30.jpg,1920,808
1417,Zootopia,frame1-16-24.52.jpg,./data/cartoon_frames/Zootopia/frame1-16-24.52.jpg,1920,808
1418,Coco,frame1-12-07.39.jpg,./data/cartoon_frames/Coco/frame1-12-07.39.jpg,1920,808
1419,BabyBoss,frame0-48-39.55.jpg,./data/cartoon_frames/BabyBoss/frame0-48-39.55.jpg,1920,800
1420,Zootopia,frame1-32-23.10.jpg,./data/cartoon_frames/Zootopia/frame1-32-23.10.jpg,1920,808
1421,Onward,frame1-02-38.84.jpg,./data/cartoon_frames/Onward/frame1-02-38.84.jpg,1920,800
1422,InsideOut,frame0-07-03.95.jpg,./data/cartoon_frames/InsideOut/frame0-07-03.95.jpg,1920,1080
1423,BabyBoss,frame0-50-14.01.jpg,./data/cartoon_frames/BabyBoss/frame0-50-14.01.jpg,1920,800
1424,Zootopia,frame1-25-09.66.jpg,./data/cartoon_frames/Zootopia/frame1-25-09.66.jpg,1920,808
1425,TheIncredibles,frame0-33-41.81.jpg,./data/cartoon_frames/TheIncredibles/frame0-33-41.81.jpg,720,304
1426,TheSecretLifeOfPets,frame0-53-18.44.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-53-18.44.jpg,1920,1024
1427,InsideOut,frame1-12-02.78.jpg,./data/cartoon_frames/InsideOut/frame1-12-02.78.jpg,1920,1080
1428,InsideOut,frame1-25-25.26.jpg,./data/cartoon_frames/InsideOut/frame1-25-25.26.jpg,1920,1080
1429,Coco,frame0-52-18.41.jpg,./data/cartoon_frames/Coco/frame0-52-18.41.jpg,1920,808
1430,TheIncredibles,frame1-35-40.23.jpg,./data/cartoon_frames/TheIncredibles/frame1-35-40.23.jpg,720,304
1431,Cars3,frame0-43-00.33.jpg,./data/cartoon_frames/Cars3/frame0-43-00.33.jpg,1920,804
1432,TheSecretLifeOfPets,frame0-51-24.83.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-51-24.83.jpg,1920,1024
1433,Zootopia,frame1-30-38.91.jpg,./data/cartoon_frames/Zootopia/frame1-30-38.91.jpg,1920,808
1434,Coco,frame0-17-17.73.jpg,./data/cartoon_frames/Coco/frame0-17-17.73.jpg,1920,808
1435,ToyStory4,frame0-50-45.79.jpg,./data/cartoon_frames/ToyStory4/frame0-50-45.79.jpg,1920,808
1436,TheIncredibles,frame0-30-38.00.jpg,./data/cartoon_frames/TheIncredibles/frame0-30-38.00.jpg,720,304
1437,Cars3,frame0-54-57.09.jpg,./data/cartoon_frames/Cars3/frame0-54-57.09.jpg,1920,804
1438,Zootopia,frame1-21-12.10.jpg,./data/cartoon_frames/Zootopia/frame1-21-12.10.jpg,1920,808
1439,InsideOut,frame0-11-02.42.jpg,./data/cartoon_frames/InsideOut/frame0-11-02.42.jpg,1920,1080
1440,Soul,frame0-35-31.15.jpg,./data/cartoon_frames/Soul/frame0-35-31.15.jpg,1920,800
1441,Luca,frame0-02-17.16.jpg,./data/cartoon_frames/Luca/frame0-02-17.16.jpg,1920,1024
1442,Luca,frame0-08-19.12.jpg,./data/cartoon_frames/Luca/frame0-08-19.12.jpg,1920,1024
1443,ToyStory4,frame0-50-21.77.jpg,./data/cartoon_frames/ToyStory4/frame0-50-21.77.jpg,1920,808
1444,TheIncredibles,frame0-48-56.10.jpg,./data/cartoon_frames/TheIncredibles/frame0-48-56.10.jpg,720,304
1445,Soul,frame0-23-55.51.jpg,./data/cartoon_frames/Soul/frame0-23-55.51.jpg,1920,800
1446,Cars3,frame1-15-25.81.jpg,./data/cartoon_frames/Cars3/frame1-15-25.81.jpg,1920,804
1447,Cars3,frame1-13-55.71.jpg,./data/cartoon_frames/Cars3/frame1-13-55.71.jpg,1920,804
1448,Soul,frame0-59-14.61.jpg,./data/cartoon_frames/Soul/frame0-59-14.61.jpg,1920,800
1449,ToyStory4,frame1-17-42.73.jpg,./data/cartoon_frames/ToyStory4/frame1-17-42.73.jpg,1920,808
1450,BabyBoss,frame0-20-19.34.jpg,./data/cartoon_frames/BabyBoss/frame0-20-19.34.jpg,1920,800
1451,Cars3,frame1-06-04.70.jpg,./data/cartoon_frames/Cars3/frame1-06-04.70.jpg,1920,804
1452,ToyStory4,frame1-29-03.13.jpg,./data/cartoon_frames/ToyStory4/frame1-29-03.13.jpg,1920,808
1453,ToyStory4,frame1-20-34.83.jpg,./data/cartoon_frames/ToyStory4/frame1-20-34.83.jpg,1920,808
1454,Cars3,frame1-09-41.77.jpg,./data/cartoon_frames/Cars3/frame1-09-41.77.jpg,1920,804
1455,InsideOut,frame0-34-07.83.jpg,./data/cartoon_frames/InsideOut/frame0-34-07.83.jpg,1920,1080
1456,Onward,frame0-27-38.31.jpg,./data/cartoon_frames/Onward/frame0-27-38.31.jpg,1920,800
1457,InsideOut,frame0-36-54.38.jpg,./data/cartoon_frames/InsideOut/frame0-36-54.38.jpg,1920,1080
1458,Zootopia,frame0-43-20.67.jpg,./data/cartoon_frames/Zootopia/frame0-43-20.67.jpg,1920,808
1459,Onward,frame0-50-13.63.jpg,./data/cartoon_frames/Onward/frame0-50-13.63.jpg,1920,800
1460,InsideOut,frame0-09-39.15.jpg,./data/cartoon_frames/InsideOut/frame0-09-39.15.jpg,1920,1080
1461,Onward,frame1-12-20.28.jpg,./data/cartoon_frames/Onward/frame1-12-20.28.jpg,1920,800
1462,Onward,frame1-28-51.17.jpg,./data/cartoon_frames/Onward/frame1-28-51.17.jpg,1920,800
1463,InsideOut,frame0-41-04.21.jpg,./data/cartoon_frames/InsideOut/frame0-41-04.21.jpg,1920,1080
1464,ToyStory4,frame1-17-18.72.jpg,./data/cartoon_frames/ToyStory4/frame1-17-18.72.jpg,1920,808
1465,TheIncredibles,frame0-43-30.91.jpg,./data/cartoon_frames/TheIncredibles/frame0-43-30.91.jpg,720,304
1466,Onward,frame0-49-40.87.jpg,./data/cartoon_frames/Onward/frame0-49-40.87.jpg,1920,800
1467,Coco,frame1-11-08.57.jpg,./data/cartoon_frames/Coco/frame1-11-08.57.jpg,1920,808
1468,InsideOut,frame0-18-06.37.jpg,./data/cartoon_frames/InsideOut/frame0-18-06.37.jpg,1920,1080
1469,Cars3,frame0-43-28.100.jpg,./data/cartoon_frames/Cars3/frame0-43-28.100.jpg,1920,804
1470,TheSecretLifeOfPets,frame0-16-07.45.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-16-07.45.jpg,1920,1024
1471,Soul,frame0-24-03.56.jpg,./data/cartoon_frames/Soul/frame0-24-03.56.jpg,1920,800
1472,TheSecretLifeOfPets,frame0-53-04.67.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-53-04.67.jpg,1920,1024
1473,TheIncredibles,frame0-56-00.25.jpg,./data/cartoon_frames/TheIncredibles/frame0-56-00.25.jpg,720,304
1474,Zootopia,frame1-21-03.76.jpg,./data/cartoon_frames/Zootopia/frame1-21-03.76.jpg,1920,808
1475,Soul,frame0-06-21.100.jpg,./data/cartoon_frames/Soul/frame0-06-21.100.jpg,1920,800
1476,Luca,frame0-47-56.60.jpg,./data/cartoon_frames/Luca/frame0-47-56.60.jpg,1920,1024
1477,BabyBoss,frame0-38-47.06.jpg,./data/cartoon_frames/BabyBoss/frame0-38-47.06.jpg,1920,800
1478,TheIncredibles,frame0-38-19.86.jpg,./data/cartoon_frames/TheIncredibles/frame0-38-19.86.jpg,720,304
1479,InsideOut,frame0-17-17.16.jpg,./data/cartoon_frames/InsideOut/frame0-17-17.16.jpg,1920,1080
1480,Coco,frame1-12-28.40.jpg,./data/cartoon_frames/Coco/frame1-12-28.40.jpg,1920,808
1481,Soul,frame0-33-26.50.jpg,./data/cartoon_frames/Soul/frame0-33-26.50.jpg,1920,800
1482,Coco,frame0-10-51.21.jpg,./data/cartoon_frames/Coco/frame0-10-51.21.jpg,1920,808
1483,Coco,frame1-25-42.46.jpg,./data/cartoon_frames/Coco/frame1-25-42.46.jpg,1920,808
1484,Zootopia,frame0-42-43.16.jpg,./data/cartoon_frames/Zootopia/frame0-42-43.16.jpg,1920,808
1485,InsideOut,frame0-41-30.71.jpg,./data/cartoon_frames/InsideOut/frame0-41-30.71.jpg,1920,1080
1486,Soul,frame1-01-03.17.jpg,./data/cartoon_frames/Soul/frame1-01-03.17.jpg,1920,800
1487,Luca,frame0-51-18.53.jpg,./data/cartoon_frames/Luca/frame0-51-18.53.jpg,1920,1024
1488,Onward,frame0-34-48.25.jpg,./data/cartoon_frames/Onward/frame0-34-48.25.jpg,1920,800
1489,ToyStory4,frame0-42-57.51.jpg,./data/cartoon_frames/ToyStory4/frame0-42-57.51.jpg,1920,808
1490,TheSecretLifeOfPets,frame0-23-21.25.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-23-21.25.jpg,1920,1024
1491,BabyBoss,frame0-11-48.42.jpg,./data/cartoon_frames/BabyBoss/frame0-11-48.42.jpg,1920,800
1492,TheIncredibles,frame0-44-18.04.jpg,./data/cartoon_frames/TheIncredibles/frame0-44-18.04.jpg,720,304
1493,Soul,frame1-10-54.27.jpg,./data/cartoon_frames/Soul/frame1-10-54.27.jpg,1920,800
1494,Luca,frame0-33-50.76.jpg,./data/cartoon_frames/Luca/frame0-33-50.76.jpg,1920,1024
1495,BabyBoss,frame1-17-34.11.jpg,./data/cartoon_frames/BabyBoss/frame1-17-34.11.jpg,1920,800
1496,InsideOut,frame0-31-51.56.jpg,./data/cartoon_frames/InsideOut/frame0-31-51.56.jpg,1920,1080
1497,TheSecretLifeOfPets,frame1-05-35.22.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-05-35.22.jpg,1920,1024
1498,ToyStory4,frame0-54-49.93.jpg,./data/cartoon_frames/ToyStory4/frame0-54-49.93.jpg,1920,808
1499,Luca,frame1-06-44.37.jpg,./data/cartoon_frames/Luca/frame1-06-44.37.jpg,1920,1024
1500,ToyStory4,frame0-28-29.00.jpg,./data/cartoon_frames/ToyStory4/frame0-28-29.00.jpg,1920,808
1501,InsideOut,frame0-32-36.99.jpg,./data/cartoon_frames/InsideOut/frame0-32-36.99.jpg,1920,1080
1502,Soul,frame0-18-05.68.jpg,./data/cartoon_frames/Soul/frame0-18-05.68.jpg,1920,800
1503,Cars3,frame0-50-43.15.jpg,./data/cartoon_frames/Cars3/frame0-50-43.15.jpg,1920,804
1504,BabyBoss,frame1-26-47.97.jpg,./data/cartoon_frames/BabyBoss/frame1-26-47.97.jpg,1920,800
1505,InsideOut,frame0-24-51.40.jpg,./data/cartoon_frames/InsideOut/frame0-24-51.40.jpg,1920,1080
1506,TheIncredibles,frame0-44-55.74.jpg,./data/cartoon_frames/TheIncredibles/frame0-44-55.74.jpg,720,304
1507,InsideOut,frame1-10-05.44.jpg,./data/cartoon_frames/InsideOut/frame1-10-05.44.jpg,1920,1080
1508,InsideOut,frame1-17-51.03.jpg,./data/cartoon_frames/InsideOut/frame1-17-51.03.jpg,1920,1080
1509,Zootopia,frame0-08-32.63.jpg,./data/cartoon_frames/Zootopia/frame0-08-32.63.jpg,1920,808
1510,Onward,frame0-14-11.68.jpg,./data/cartoon_frames/Onward/frame0-14-11.68.jpg,1920,800
1511,Zootopia,frame0-30-54.65.jpg,./data/cartoon_frames/Zootopia/frame0-30-54.65.jpg,1920,808
1512,ToyStory4,frame0-21-24.75.jpg,./data/cartoon_frames/ToyStory4/frame0-21-24.75.jpg,1920,808
1513,BabyBoss,frame0-29-33.20.jpg,./data/cartoon_frames/BabyBoss/frame0-29-33.20.jpg,1920,800
1514,Cars3,frame0-11-40.37.jpg,./data/cartoon_frames/Cars3/frame0-11-40.37.jpg,1920,804
1515,InsideOut,frame0-54-22.91.jpg,./data/cartoon_frames/InsideOut/frame0-54-22.91.jpg,1920,1080
1516,Luca,frame0-48-00.41.jpg,./data/cartoon_frames/Luca/frame0-48-00.41.jpg,1920,1024
1517,Zootopia,frame0-52-05.81.jpg,./data/cartoon_frames/Zootopia/frame0-52-05.81.jpg,1920,808
1518,TheIncredibles,frame0-51-59.90.jpg,./data/cartoon_frames/TheIncredibles/frame0-51-59.90.jpg,720,304
1519,BabyBoss,frame0-47-13.68.jpg,./data/cartoon_frames/BabyBoss/frame0-47-13.68.jpg,1920,800
1520,ToyStory4,frame0-01-44.06.jpg,./data/cartoon_frames/ToyStory4/frame0-01-44.06.jpg,1920,808
1521,Coco,frame0-10-00.79.jpg,./data/cartoon_frames/Coco/frame0-10-00.79.jpg,1920,808
1522,BabyBoss,frame0-56-01.78.jpg,./data/cartoon_frames/BabyBoss/frame0-56-01.78.jpg,1920,800
1523,BabyBoss,frame1-14-42.37.jpg,./data/cartoon_frames/BabyBoss/frame1-14-42.37.jpg,1920,800
1524,Luca,frame0-40-38.44.jpg,./data/cartoon_frames/Luca/frame0-40-38.44.jpg,1920,1024
1525,Onward,frame1-06-28.14.jpg,./data/cartoon_frames/Onward/frame1-06-28.14.jpg,1920,800
1526,TheSecretLifeOfPets,frame0-41-25.76.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-41-25.76.jpg,1920,1024
1527,Luca,frame0-24-26.87.jpg,./data/cartoon_frames/Luca/frame0-24-26.87.jpg,1920,1024
1528,ToyStory4,frame1-02-14.19.jpg,./data/cartoon_frames/ToyStory4/frame1-02-14.19.jpg,1920,808
1529,Zootopia,frame1-19-11.23.jpg,./data/cartoon_frames/Zootopia/frame1-19-11.23.jpg,1920,808
1530,Luca,frame0-39-41.29.jpg,./data/cartoon_frames/Luca/frame0-39-41.29.jpg,1920,1024
1531,Luca,frame1-15-56.83.jpg,./data/cartoon_frames/Luca/frame1-15-56.83.jpg,1920,1024
1532,TheSecretLifeOfPets,frame0-44-07.58.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-44-07.58.jpg,1920,1024
1533,Cars3,frame1-13-22.94.jpg,./data/cartoon_frames/Cars3/frame1-13-22.94.jpg,1920,804
1534,Soul,frame1-20-05.15.jpg,./data/cartoon_frames/Soul/frame1-20-05.15.jpg,1920,800
1535,InsideOut,frame0-14-30.61.jpg,./data/cartoon_frames/InsideOut/frame0-14-30.61.jpg,1920,1080
1536,Zootopia,frame1-05-51.02.jpg,./data/cartoon_frames/Zootopia/frame1-05-51.02.jpg,1920,808
1537,Onward,frame0-21-09.33.jpg,./data/cartoon_frames/Onward/frame0-21-09.33.jpg,1920,800
1538,InsideOut,frame1-25-47.97.jpg,./data/cartoon_frames/InsideOut/frame1-25-47.97.jpg,1920,1080
1539,InsideOut,frame0-12-18.13.jpg,./data/cartoon_frames/InsideOut/frame0-12-18.13.jpg,1920,1080
1540,BabyBoss,frame0-55-53.19.jpg,./data/cartoon_frames/BabyBoss/frame0-55-53.19.jpg,1920,800
1541,Zootopia,frame1-25-47.17.jpg,./data/cartoon_frames/Zootopia/frame1-25-47.17.jpg,1920,808
1542,BabyBoss,frame0-18-53.47.jpg,./data/cartoon_frames/BabyBoss/frame0-18-53.47.jpg,1920,800
1543,ToyStory4,frame0-46-05.62.jpg,./data/cartoon_frames/ToyStory4/frame0-46-05.62.jpg,1920,808
1544,TheSecretLifeOfPets,frame0-06-49.70.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-06-49.70.jpg,1920,1024
1545,InsideOut,frame1-16-31.54.jpg,./data/cartoon_frames/InsideOut/frame1-16-31.54.jpg,1920,1080
1546,BabyBoss,frame0-25-24.18.jpg,./data/cartoon_frames/BabyBoss/frame0-25-24.18.jpg,1920,800
1547,Soul,frame0-41-04.90.jpg,./data/cartoon_frames/Soul/frame0-41-04.90.jpg,1920,800
1548,Onward,frame0-14-03.49.jpg,./data/cartoon_frames/Onward/frame0-14-03.49.jpg,1920,800
1549,TheIncredibles,frame1-06-27.06.jpg,./data/cartoon_frames/TheIncredibles/frame1-06-27.06.jpg,720,304
1550,Coco,frame0-30-23.39.jpg,./data/cartoon_frames/Coco/frame0-30-23.39.jpg,1920,808
1551,TheSecretLifeOfPets,frame0-41-36.09.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-41-36.09.jpg,1920,1024
1552,TheIncredibles,frame1-36-08.51.jpg,./data/cartoon_frames/TheIncredibles/frame1-36-08.51.jpg,720,304
1553,Onward,frame1-25-42.82.jpg,./data/cartoon_frames/Onward/frame1-25-42.82.jpg,1920,800
1554,Soul,frame1-25-06.73.jpg,./data/cartoon_frames/Soul/frame1-25-06.73.jpg,1920,800
1555,InsideOut,frame0-54-11.55.jpg,./data/cartoon_frames/InsideOut/frame0-54-11.55.jpg,1920,1080
1556,Coco,frame0-59-22.75.jpg,./data/cartoon_frames/Coco/frame0-59-22.75.jpg,1920,808
1557,TheIncredibles,frame1-00-05.32.jpg,./data/cartoon_frames/TheIncredibles/frame1-00-05.32.jpg,720,304
1558,Cars3,frame0-03-45.27.jpg,./data/cartoon_frames/Cars3/frame0-03-45.27.jpg,1920,804
1559,TheSecretLifeOfPets,frame0-41-56.75.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-41-56.75.jpg,1920,1024
1560,Zootopia,frame1-04-31.84.jpg,./data/cartoon_frames/Zootopia/frame1-04-31.84.jpg,1920,808
1561,Luca,frame0-07-06.73.jpg,./data/cartoon_frames/Luca/frame0-07-06.73.jpg,1920,1024
1562,ToyStory4,frame1-10-10.47.jpg,./data/cartoon_frames/ToyStory4/frame1-10-10.47.jpg,1920,808
1563,Luca,frame0-37-50.80.jpg,./data/cartoon_frames/Luca/frame0-37-50.80.jpg,1920,1024
1564,ToyStory4,frame1-30-07.17.jpg,./data/cartoon_frames/ToyStory4/frame1-30-07.17.jpg,1920,808
1565,Luca,frame1-19-41.63.jpg,./data/cartoon_frames/Luca/frame1-19-41.63.jpg,1920,1024
1566,Onward,frame1-21-41.24.jpg,./data/cartoon_frames/Onward/frame1-21-41.24.jpg,1920,800
1567,Soul,frame1-13-39.13.jpg,./data/cartoon_frames/Soul/frame1-13-39.13.jpg,1920,800
1568,Coco,frame1-13-48.23.jpg,./data/cartoon_frames/Coco/frame1-13-48.23.jpg,1920,808
1569,Cars3,frame0-47-14.27.jpg,./data/cartoon_frames/Cars3/frame0-47-14.27.jpg,1920,804
1570,Zootopia,frame0-57-10.06.jpg,./data/cartoon_frames/Zootopia/frame0-57-10.06.jpg,1920,808
1571,TheSecretLifeOfPets,frame0-49-27.77.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-49-27.77.jpg,1920,1024
1572,Coco,frame0-25-50.30.jpg,./data/cartoon_frames/Coco/frame0-25-50.30.jpg,1920,808
1573,Zootopia,frame0-12-01.02.jpg,./data/cartoon_frames/Zootopia/frame0-12-01.02.jpg,1920,808
1574,Luca,frame1-14-55.87.jpg,./data/cartoon_frames/Luca/frame1-14-55.87.jpg,1920,1024
1575,InsideOut,frame0-01-57.34.jpg,./data/cartoon_frames/InsideOut/frame0-01-57.34.jpg,1920,1080
1576,Coco,frame0-41-18.80.jpg,./data/cartoon_frames/Coco/frame0-41-18.80.jpg,1920,808
1577,Onward,frame1-20-07.06.jpg,./data/cartoon_frames/Onward/frame1-20-07.06.jpg,1920,800
1578,ToyStory4,frame0-49-29.74.jpg,./data/cartoon_frames/ToyStory4/frame0-49-29.74.jpg,1920,808
1579,BabyBoss,frame1-22-26.07.jpg,./data/cartoon_frames/BabyBoss/frame1-22-26.07.jpg,1920,800
1580,Onward,frame1-20-27.53.jpg,./data/cartoon_frames/Onward/frame1-20-27.53.jpg,1920,800
1581,BabyBoss,frame0-50-39.77.jpg,./data/cartoon_frames/BabyBoss/frame0-50-39.77.jpg,1920,800
1582,Coco,frame1-24-47.84.jpg,./data/cartoon_frames/Coco/frame1-24-47.84.jpg,1920,808
1583,Cars3,frame1-30-55.55.jpg,./data/cartoon_frames/Cars3/frame1-30-55.55.jpg,1920,804
1584,Cars3,frame0-04-01.65.jpg,./data/cartoon_frames/Cars3/frame0-04-01.65.jpg,1920,804
1585,InsideOut,frame0-45-21.61.jpg,./data/cartoon_frames/InsideOut/frame0-45-21.61.jpg,1920,1080
1586,TheSecretLifeOfPets,frame0-28-24.23.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-28-24.23.jpg,1920,1024
1587,Soul,frame0-53-12.71.jpg,./data/cartoon_frames/Soul/frame0-53-12.71.jpg,1920,800
1588,TheSecretLifeOfPets,frame0-41-01.66.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-41-01.66.jpg,1920,1024
1589,Cars3,frame1-09-29.48.jpg,./data/cartoon_frames/Cars3/frame1-09-29.48.jpg,1920,804
1590,Coco,frame0-09-31.38.jpg,./data/cartoon_frames/Coco/frame0-09-31.38.jpg,1920,808
1591,Luca,frame0-09-54.37.jpg,./data/cartoon_frames/Luca/frame0-09-54.37.jpg,1920,1024
1592,Cars3,frame0-54-03.84.jpg,./data/cartoon_frames/Cars3/frame0-54-03.84.jpg,1920,804
1593,Cars3,frame0-33-18.73.jpg,./data/cartoon_frames/Cars3/frame0-33-18.73.jpg,1920,804
1594,Soul,frame1-12-18.71.jpg,./data/cartoon_frames/Soul/frame1-12-18.71.jpg,1920,800
1595,Cars3,frame1-21-38.53.jpg,./data/cartoon_frames/Cars3/frame1-21-38.53.jpg,1920,804
1596,Coco,frame0-12-19.44.jpg,./data/cartoon_frames/Coco/frame0-12-19.44.jpg,1920,808
1597,Onward,frame0-47-13.46.jpg,./data/cartoon_frames/Onward/frame0-47-13.46.jpg,1920,800
1598,Zootopia,frame0-17-46.94.jpg,./data/cartoon_frames/Zootopia/frame0-17-46.94.jpg,1920,808
1599,Soul,frame0-23-59.53.jpg,./data/cartoon_frames/Soul/frame0-23-59.53.jpg,1920,800
1600,TheSecretLifeOfPets,frame1-01-34.22.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-01-34.22.jpg,1920,1024
1601,InsideOut,frame1-06-10.75.jpg,./data/cartoon_frames/InsideOut/frame1-06-10.75.jpg,1920,1080
1602,ToyStory4,frame0-21-52.77.jpg,./data/cartoon_frames/ToyStory4/frame0-21-52.77.jpg,1920,808
1603,TheIncredibles,frame1-01-01.87.jpg,./data/cartoon_frames/TheIncredibles/frame1-01-01.87.jpg,720,304
1604,Soul,frame1-10-10.04.jpg,./data/cartoon_frames/Soul/frame1-10-10.04.jpg,1920,800
1605,Onward,frame0-27-58.79.jpg,./data/cartoon_frames/Onward/frame0-27-58.79.jpg,1920,800
1606,InsideOut,frame0-10-47.28.jpg,./data/cartoon_frames/InsideOut/frame0-10-47.28.jpg,1920,1080
1607,Cars3,frame0-22-31.60.jpg,./data/cartoon_frames/Cars3/frame0-22-31.60.jpg,1920,804
1608,Soul,frame0-53-20.75.jpg,./data/cartoon_frames/Soul/frame0-53-20.75.jpg,1920,800
1609,InsideOut,frame1-07-07.53.jpg,./data/cartoon_frames/InsideOut/frame1-07-07.53.jpg,1920,1080
1610,Onward,frame1-08-06.41.jpg,./data/cartoon_frames/Onward/frame1-08-06.41.jpg,1920,800
1611,Cars3,frame0-31-28.15.jpg,./data/cartoon_frames/Cars3/frame0-31-28.15.jpg,1920,804
1612,Onward,frame0-48-23.07.jpg,./data/cartoon_frames/Onward/frame0-48-23.07.jpg,1920,800
1613,BabyBoss,frame1-23-17.59.jpg,./data/cartoon_frames/BabyBoss/frame1-23-17.59.jpg,1920,800
1614,BabyBoss,frame0-21-58.09.jpg,./data/cartoon_frames/BabyBoss/frame0-21-58.09.jpg,1920,800
1615,Coco,frame1-20-10.55.jpg,./data/cartoon_frames/Coco/frame1-20-10.55.jpg,1920,808
1616,Soul,frame1-01-55.45.jpg,./data/cartoon_frames/Soul/frame1-01-55.45.jpg,1920,800
1617,TheIncredibles,frame0-32-07.55.jpg,./data/cartoon_frames/TheIncredibles/frame0-32-07.55.jpg,720,304
1618,Onward,frame1-32-15.90.jpg,./data/cartoon_frames/Onward/frame1-32-15.90.jpg,1920,800
1619,Soul,frame1-23-22.18.jpg,./data/cartoon_frames/Soul/frame1-23-22.18.jpg,1920,800
1620,Zootopia,frame0-55-38.37.jpg,./data/cartoon_frames/Zootopia/frame0-55-38.37.jpg,1920,808
1621,Soul,frame1-24-50.65.jpg,./data/cartoon_frames/Soul/frame1-24-50.65.jpg,1920,800
1622,Onward,frame0-11-44.27.jpg,./data/cartoon_frames/Onward/frame0-11-44.27.jpg,1920,800
1623,TheIncredibles,frame0-14-31.87.jpg,./data/cartoon_frames/TheIncredibles/frame0-14-31.87.jpg,720,304
1624,ToyStory4,frame0-59-50.10.jpg,./data/cartoon_frames/ToyStory4/frame0-59-50.10.jpg,1920,808
1625,Soul,frame0-39-44.48.jpg,./data/cartoon_frames/Soul/frame0-39-44.48.jpg,1920,800
1626,Coco,frame1-16-36.28.jpg,./data/cartoon_frames/Coco/frame1-16-36.28.jpg,1920,808
1627,Soul,frame0-40-04.59.jpg,./data/cartoon_frames/Soul/frame0-40-04.59.jpg,1920,800
1628,ToyStory4,frame1-33-15.28.jpg,./data/cartoon_frames/ToyStory4/frame1-33-15.28.jpg,1920,808
1629,Onward,frame0-59-01.83.jpg,./data/cartoon_frames/Onward/frame0-59-01.83.jpg,1920,800
1630,Onward,frame0-31-03.04.jpg,./data/cartoon_frames/Onward/frame0-31-03.04.jpg,1920,800
1631,Zootopia,frame0-10-37.67.jpg,./data/cartoon_frames/Zootopia/frame0-10-37.67.jpg,1920,808
1632,TheSecretLifeOfPets,frame1-16-22.48.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-16-22.48.jpg,1920,1024
1633,InsideOut,frame0-20-26.43.jpg,./data/cartoon_frames/InsideOut/frame0-20-26.43.jpg,1920,1080
1634,Coco,frame0-38-26.54.jpg,./data/cartoon_frames/Coco/frame0-38-26.54.jpg,1920,808
1635,Zootopia,frame0-44-31.53.jpg,./data/cartoon_frames/Zootopia/frame0-44-31.53.jpg,1920,808
1636,BabyBoss,frame0-23-28.25.jpg,./data/cartoon_frames/BabyBoss/frame0-23-28.25.jpg,1920,800
1637,Luca,frame0-40-04.15.jpg,./data/cartoon_frames/Luca/frame0-40-04.15.jpg,1920,1024
1638,BabyBoss,frame1-04-32.70.jpg,./data/cartoon_frames/BabyBoss/frame1-04-32.70.jpg,1920,800
1639,Onward,frame0-22-27.12.jpg,./data/cartoon_frames/Onward/frame0-22-27.12.jpg,1920,800
1640,ToyStory4,frame0-39-25.39.jpg,./data/cartoon_frames/ToyStory4/frame0-39-25.39.jpg,1920,808
1641,BabyBoss,frame1-37-27.69.jpg,./data/cartoon_frames/BabyBoss/frame1-37-27.69.jpg,1920,800
1642,Coco,frame0-34-01.86.jpg,./data/cartoon_frames/Coco/frame0-34-01.86.jpg,1920,808
1643,Zootopia,frame1-16-12.02.jpg,./data/cartoon_frames/Zootopia/frame1-16-12.02.jpg,1920,808
1644,Cars3,frame1-07-59.38.jpg,./data/cartoon_frames/Cars3/frame1-07-59.38.jpg,1920,804
1645,BabyBoss,frame0-32-50.70.jpg,./data/cartoon_frames/BabyBoss/frame0-32-50.70.jpg,1920,800
1646,ToyStory4,frame0-09-32.34.jpg,./data/cartoon_frames/ToyStory4/frame0-09-32.34.jpg,1920,808
1647,Soul,frame1-12-34.79.jpg,./data/cartoon_frames/Soul/frame1-12-34.79.jpg,1920,800
1648,Onward,frame0-27-46.50.jpg,./data/cartoon_frames/Onward/frame0-27-46.50.jpg,1920,800
1649,ToyStory4,frame1-10-30.48.jpg,./data/cartoon_frames/ToyStory4/frame1-10-30.48.jpg,1920,808
1650,InsideOut,frame1-28-04.24.jpg,./data/cartoon_frames/InsideOut/frame1-28-04.24.jpg,1920,1080
