,name,caption,path,width,height
4099,3621741935_54d243f25f.jpg,A girl has rested her bike by a bench so that she can eat and ice cream .,./data/flickr/Images/3621741935_54d243f25f.jpg,333,500
4100,697582336_601462e052.jpg,A black dog runs on green grass towards the camera .,./data/flickr/Images/697582336_601462e052.jpg,500,333
4101,3214100656_80cda1b86b.jpg,Several people lean together for a photograph .,./data/flickr/Images/3214100656_80cda1b86b.jpg,500,333
4102,3035118753_69287079dc.jpg,A blonde boy and a girl in pajamas with make-up .,./data/flickr/Images/3035118753_69287079dc.jpg,500,375
4103,1876536922_8fdf8d7028.jpg,Two dogs are running through water carrying a rope and red float in their mouths .,./data/flickr/Images/1876536922_8fdf8d7028.jpg,500,333
4104,3737492755_bcfb800ed1.jpg,A man in costume drums in a parade .,./data/flickr/Images/3737492755_bcfb800ed1.jpg,356,500
4105,3236677456_75821e3583.jpg,A dog jumps in the air for a Frisbee disk as the owner watches,./data/flickr/Images/3236677456_75821e3583.jpg,500,334
4106,3640329164_20cb245fd5.jpg,A surfer wearing a black and green wetsuit riding a wave .,./data/flickr/Images/3640329164_20cb245fd5.jpg,500,332
4107,2380765956_6313d8cae3.jpg,Girl in green and blue jacket walking past an enclosed field .,./data/flickr/Images/2380765956_6313d8cae3.jpg,283,232
4108,268365231_a0acecdc45.jpg,Two people dressed in black are leaving .,./data/flickr/Images/268365231_a0acecdc45.jpg,500,397
4109,3088399255_1bd9a6aa04.jpg,Jockeys are racing their horses on the green field .,./data/flickr/Images/3088399255_1bd9a6aa04.jpg,500,333
4110,2887798667_ce761d45e8.jpg,A person in grey is riding a bike on a brick wall .,./data/flickr/Images/2887798667_ce761d45e8.jpg,500,329
4111,3454754632_977c1523be.jpg,A little girl is wearing a winter coat and holding a stuffed animal in one hand .,./data/flickr/Images/3454754632_977c1523be.jpg,400,500
4112,421808539_57abee6d55.jpg,A dog looks curious at adventures lying ahead in the snow .,./data/flickr/Images/421808539_57abee6d55.jpg,500,355
4113,3220650628_4ed964e5b4.jpg,People watch as something lights up the sky .,./data/flickr/Images/3220650628_4ed964e5b4.jpg,500,343
4114,3533470072_87a5b595ba.jpg,Two young women in identical blue dresses giving the peace sign in an auditorium .,./data/flickr/Images/3533470072_87a5b595ba.jpg,500,432
4115,1429546659_44cb09cbe2.jpg,Two dogs stand in the brown grass .,./data/flickr/Images/1429546659_44cb09cbe2.jpg,500,334
4116,3220140234_e072856e6c.jpg,Two sumo wrestlers fight in the ring as people watch .,./data/flickr/Images/3220140234_e072856e6c.jpg,387,500
4117,3725202807_12fbfdd207.jpg,A man and a woman are walking past a car with a fancy symbol on the front .,./data/flickr/Images/3725202807_12fbfdd207.jpg,500,375
4118,2474047296_fd9179d438.jpg,An old man sits in an ancient brick archway .,./data/flickr/Images/2474047296_fd9179d438.jpg,500,375
4119,2525455265_f84ba72bd7.jpg,"A girl in a ponytail sitting at the dge of a wooden bench , grass and flowers before her .",./data/flickr/Images/2525455265_f84ba72bd7.jpg,500,422
4120,2743709828_a795a75bfc.jpg,Several horses are running a race on a muddy track .,./data/flickr/Images/2743709828_a795a75bfc.jpg,500,333
4121,2225231022_1632d0a5aa.jpg,Two women and a man smile for the camera .,./data/flickr/Images/2225231022_1632d0a5aa.jpg,500,326
4122,3306951622_93b82cac21.jpg,A surfer in a red shirt is under a large wave .,./data/flickr/Images/3306951622_93b82cac21.jpg,500,328
4123,58357057_dea882479e.jpg,A human figure stands on the peak of a snowy mountain .,./data/flickr/Images/58357057_dea882479e.jpg,500,375
4124,3298175192_bbef524ddc.jpg,A puppy plays with a camera .,./data/flickr/Images/3298175192_bbef524ddc.jpg,334,500
4125,2271468944_3264d29208.jpg,A boy at the beach dumps a bucket of water on another boy 's head .,./data/flickr/Images/2271468944_3264d29208.jpg,500,331
4126,3417672954_46b75dea8d.jpg,A skateboarder in the city .,./data/flickr/Images/3417672954_46b75dea8d.jpg,333,500
4127,3523874798_9ba2fa46e3.jpg,a child in a helmet and gloves on a skateboard is airborne,./data/flickr/Images/3523874798_9ba2fa46e3.jpg,332,500
4128,3258874419_23fec1bdc1.jpg,"A dog , wearing a number 8 , running in a race .",./data/flickr/Images/3258874419_23fec1bdc1.jpg,500,333
4129,3005872315_e6771763bd.jpg,A close-up of a man shooting a handgun into the woods .,./data/flickr/Images/3005872315_e6771763bd.jpg,500,333
4130,2415803492_56a673dc25.jpg,A man wearing black dances with a young girl wearing a pink shirt .,./data/flickr/Images/2415803492_56a673dc25.jpg,375,500
4131,3584603849_6cfd9af7dd.jpg,"A blue , red , and yellow plane does a loop in the air .",./data/flickr/Images/3584603849_6cfd9af7dd.jpg,500,333
4132,565605894_8f0bed0438.jpg,A girl hanging on to the rings of a jungle gym .,./data/flickr/Images/565605894_8f0bed0438.jpg,333,500
4133,3639547922_0b00fed5cd.jpg,A little girl in a red shirt going down a purple slide .,./data/flickr/Images/3639547922_0b00fed5cd.jpg,375,500
4134,3500505549_d848209837.jpg,Rollerblader in red shirt is skating on a handrail .,./data/flickr/Images/3500505549_d848209837.jpg,500,333
4135,544301311_5e7d69a517.jpg,Two girls sit by a doorway on the steps .,./data/flickr/Images/544301311_5e7d69a517.jpg,500,375
4136,3533470072_87a5b595ba.jpg,Twp young ladies give the piece sign with their fingers to the camera .,./data/flickr/Images/3533470072_87a5b595ba.jpg,500,432
4137,3090957866_f1b2b7f214.jpg,A lady in blue jeans and a brown jacket is walking down a city street .,./data/flickr/Images/3090957866_f1b2b7f214.jpg,316,500
4138,3379839396_0cd84b55f1.jpg,A woman sitting outside a doorway wearing a red hat .,./data/flickr/Images/3379839396_0cd84b55f1.jpg,500,333
4139,512550372_438849ce19.jpg,a man wearing an orange cap and brown cargo pants stands on a rock by some green trees .,./data/flickr/Images/512550372_438849ce19.jpg,500,333
4140,2652522323_9218afd8c2.jpg,A child and her mother are playing ball in a park .,./data/flickr/Images/2652522323_9218afd8c2.jpg,500,333
4141,2250555512_71670078f5.jpg,A distored image of a man drinking a green liquid in a mug .,./data/flickr/Images/2250555512_71670078f5.jpg,500,285
4142,2789688929_9424fceed1.jpg,Two elderly women sitting on a white bench .,./data/flickr/Images/2789688929_9424fceed1.jpg,500,375
4143,511844627_0ec78e01e9.jpg,A person skis down a steep snowy hill .,./data/flickr/Images/511844627_0ec78e01e9.jpg,375,500
4144,3397220683_4aca010f86.jpg,A man and a dog outside in a snow storm .,./data/flickr/Images/3397220683_4aca010f86.jpg,500,358
4145,1904112245_549e47c8aa.jpg,A dog in the forest .,./data/flickr/Images/1904112245_549e47c8aa.jpg,500,375
4146,2682382530_f9f8fd1e89.jpg,A young man wearing shorts and no shirt is high kicking as water flies from his clothing .,./data/flickr/Images/2682382530_f9f8fd1e89.jpg,500,399
4147,3120953244_b00b152246.jpg,A boy blowing bubbles into the camera .,./data/flickr/Images/3120953244_b00b152246.jpg,500,333
4148,3107463441_7c68606450.jpg,Boy and girl building metal structure .,./data/flickr/Images/3107463441_7c68606450.jpg,500,375
4149,673806038_0a3682a83f.jpg,A group of children play in a sprinkler outside .,./data/flickr/Images/673806038_0a3682a83f.jpg,500,373
4150,2367318629_b60cf4c4b3.jpg,a few small children drapped with black cloaks and black hats with red trim .,./data/flickr/Images/2367318629_b60cf4c4b3.jpg,500,224
4151,3578841731_f775cab089.jpg,The car leaves a dust trail as it goes around the dirt track .,./data/flickr/Images/3578841731_f775cab089.jpg,500,332
4152,1576185717_f841ddc3da.jpg,A young boy and girl playing baseball in a grassy field .,./data/flickr/Images/1576185717_f841ddc3da.jpg,500,375
4153,1418019748_51c7d59c11.jpg,"A man dressed in a white shirt , blue baseball cap while wearing gloves , holding a red and white checkered food wrapping .",./data/flickr/Images/1418019748_51c7d59c11.jpg,333,500
4154,2057160636_6e9cf3b5f0.jpg,Beautiful scenery with a boat on the lake .,./data/flickr/Images/2057160636_6e9cf3b5f0.jpg,500,245
4155,2991375936_bf4b0a7dc0.jpg,a girl looks at a woman 's face .,./data/flickr/Images/2991375936_bf4b0a7dc0.jpg,500,375
4156,3141613533_595723208d.jpg,Two young boys standing in a corn field after the harvest .,./data/flickr/Images/3141613533_595723208d.jpg,500,375
4157,106514190_bae200f463.jpg,A skier is overlooking the beautiful white snow covered landscape .,./data/flickr/Images/106514190_bae200f463.jpg,375,500
4158,2579572274_826598b14a.jpg,A little girl is talking on a cellphone on the floor of a living room .,./data/flickr/Images/2579572274_826598b14a.jpg,333,500
4159,2355880294_8f78a6fea6.jpg,Two athletic men climbing a waterfall .,./data/flickr/Images/2355880294_8f78a6fea6.jpg,500,334
4160,3487419819_e3f89444ce.jpg,A dolphin pokes above the water .,./data/flickr/Images/3487419819_e3f89444ce.jpg,500,333
4161,408748500_e8dc8c0c4f.jpg,A child wearing a coat looks back at someone .,./data/flickr/Images/408748500_e8dc8c0c4f.jpg,500,333
4162,476760133_c33d2bd83d.jpg,A black dog runs along the green grass carrying a toy in its mouth .,./data/flickr/Images/476760133_c33d2bd83d.jpg,500,351
4163,3004823335_9b82cbd8a7.jpg,The black and white dog is running on the grass .,./data/flickr/Images/3004823335_9b82cbd8a7.jpg,500,375
4164,458735196_176e7df6b3.jpg,A wrinkled dog playing with a pink chew toy,./data/flickr/Images/458735196_176e7df6b3.jpg,356,500
4165,3662871327_b128d25f04.jpg,Young man with upturned hair posing with young man with sunglasses and woman with glasses,./data/flickr/Images/3662871327_b128d25f04.jpg,500,375
4166,3477672764_7f07657a26.jpg,A soccer player is about to kick the ball near the goal .,./data/flickr/Images/3477672764_7f07657a26.jpg,500,332
4167,3327563443_870a33f748.jpg,Two women looking at the arm of the woman on the left .,./data/flickr/Images/3327563443_870a33f748.jpg,500,388
4168,3171188674_717eee0183.jpg,A woman wearing a bright yellow jacket and hat stands on a busy street while others walk by .,./data/flickr/Images/3171188674_717eee0183.jpg,500,400
4169,2176980976_7054c99621.jpg,Several people on top of a mountain look down at the ground .,./data/flickr/Images/2176980976_7054c99621.jpg,500,351
4170,3497224764_6e17544e0d.jpg,The lady is taking notes .,./data/flickr/Images/3497224764_6e17544e0d.jpg,500,334
4171,509241560_00e5b20562.jpg,A group of children are playing near a statue .,./data/flickr/Images/509241560_00e5b20562.jpg,500,365
4172,2443229844_277cded27d.jpg,A child in a bright blue sweatshirt playing in the woods with a red wagon .,./data/flickr/Images/2443229844_277cded27d.jpg,500,333
4173,1129704496_4a61441f2c.jpg,Two dogs run through the water with a rope in their mouths .,./data/flickr/Images/1129704496_4a61441f2c.jpg,500,333
4174,2085726719_a57a75dbe5.jpg,Two girls holding drinks and looking at something on a cellphone .,./data/flickr/Images/2085726719_a57a75dbe5.jpg,468,500
4175,3524975665_7bec41578b.jpg,Woman with hat staring in the distance at park with sculpture .,./data/flickr/Images/3524975665_7bec41578b.jpg,333,500
4176,241046599_28b0ca7b9f.jpg,A miniature dachshund has an apron on its back .,./data/flickr/Images/241046599_28b0ca7b9f.jpg,500,357
4177,3088322308_b0c940b3a3.jpg,"A man , woman , and two girls walk on the beach barefoot .",./data/flickr/Images/3088322308_b0c940b3a3.jpg,500,375
4178,2224995194_518859d97d.jpg,two people repel down into a hole .,./data/flickr/Images/2224995194_518859d97d.jpg,500,423
4179,511282305_dbab4bf4be.jpg,Two girls on a ride at an amusement park .,./data/flickr/Images/511282305_dbab4bf4be.jpg,500,343
4180,533483374_86c5d4c13e.jpg,The dog stands in the sand near the ocean .,./data/flickr/Images/533483374_86c5d4c13e.jpg,500,375
4181,1924234308_c9ddcf206d.jpg,A girl in a bikini in climbing rocks .,./data/flickr/Images/1924234308_c9ddcf206d.jpg,500,375
4182,3720366614_dfa8fe1088.jpg,The small brown and black down is wearing a pink tutu .,./data/flickr/Images/3720366614_dfa8fe1088.jpg,433,500
4183,3453019315_cfd5c10dae.jpg,A helmeted male airborne on a bike on a dirt road .,./data/flickr/Images/3453019315_cfd5c10dae.jpg,376,500
4184,3343197133_9256848fa9.jpg,A man is in the air on his bicycle .,./data/flickr/Images/3343197133_9256848fa9.jpg,500,332
4185,3166366760_e43cf66eda.jpg,A mountain biker is riding on a woodland path .,./data/flickr/Images/3166366760_e43cf66eda.jpg,500,375
4186,506478284_7cf8bdbe36.jpg,A couple outside a church after a wedding .,./data/flickr/Images/506478284_7cf8bdbe36.jpg,469,500
4187,294709836_87126898fb.jpg,A closeup of a white bunny .,./data/flickr/Images/294709836_87126898fb.jpg,500,375
4188,3057497487_57ecc60ff1.jpg,A person sitting in an airplane display .,./data/flickr/Images/3057497487_57ecc60ff1.jpg,358,500
4189,3760400645_3ba51d27f9.jpg,a girl at a wedding holding some orange flowers,./data/flickr/Images/3760400645_3ba51d27f9.jpg,500,333
4190,2502935765_a0ae1fa7be.jpg,A boy spins on a park playground .,./data/flickr/Images/2502935765_a0ae1fa7be.jpg,500,333
4191,661749711_6f408dad62.jpg,A dog jumps to catch a red ball outside .,./data/flickr/Images/661749711_6f408dad62.jpg,357,500
4192,2472250097_a3191a94b3.jpg,A man carrying a fishing pole silhouetted against a bright blue sky .,./data/flickr/Images/2472250097_a3191a94b3.jpg,500,311
4193,2837799692_2f1c50722a.jpg,"A football player , his helmet half off , looking at the ground .",./data/flickr/Images/2837799692_2f1c50722a.jpg,400,500
4194,2174206711_11cb712a8d.jpg,Two asian girls cheerleading for a sporting event,./data/flickr/Images/2174206711_11cb712a8d.jpg,500,308
4195,2826574228_c63009e473.jpg,Man shooting picture of women at the beach .,./data/flickr/Images/2826574228_c63009e473.jpg,500,333
4196,2796801478_8ebd7e550b.jpg,A skateboarder grinding a lip .,./data/flickr/Images/2796801478_8ebd7e550b.jpg,500,333
4197,3076928208_5763e9eb8c.jpg,The black and brown dog is playing in the yard .,./data/flickr/Images/3076928208_5763e9eb8c.jpg,500,375
4198,3554210976_fbd0ef33a3.jpg,A girl standing on a snowy hillside .,./data/flickr/Images/3554210976_fbd0ef33a3.jpg,500,333
4199,2393196444_8f4f540f5f.jpg,A boy wearing a brown shirt and hat sits on a box next to a girl in front of a store .,./data/flickr/Images/2393196444_8f4f540f5f.jpg,375,500
4200,1022454332_6af2c1449a.jpg,A young boy waves his hand at the duck in the water surrounded by a green park .,./data/flickr/Images/1022454332_6af2c1449a.jpg,500,375
4201,1237985362_dbafc59280.jpg,There is a woman holding her baby daughter while the daughter claps .,./data/flickr/Images/1237985362_dbafc59280.jpg,500,315
4202,3630332976_fdba22c50b.jpg,One boy hoists another boy up on his back .,./data/flickr/Images/3630332976_fdba22c50b.jpg,500,333
4203,3430100177_5864bf1e73.jpg,One woman sitting on a sidewalk with others to the side and behind her .,./data/flickr/Images/3430100177_5864bf1e73.jpg,500,500
4204,2066241589_b80e9f676c.jpg,a brown dog chewing on a large piece of wood .,./data/flickr/Images/2066241589_b80e9f676c.jpg,343,500
4205,3613585080_36629d8157.jpg,Five people sitting down .,./data/flickr/Images/3613585080_36629d8157.jpg,500,333
4206,3019857541_3de3e24f54.jpg,A brown dog leaps in the air over colorful leafs,./data/flickr/Images/3019857541_3de3e24f54.jpg,500,333
4207,488352274_9a22064cb3.jpg,Two brown dogs running together on sand,./data/flickr/Images/488352274_9a22064cb3.jpg,500,375
4208,143552829_72b6ba49d4.jpg,A boy in a black helmet and red long sleeve shirt rides his motorbike over a rocky stream .,./data/flickr/Images/143552829_72b6ba49d4.jpg,500,494
4209,3532593368_be10432e92.jpg,"A room full of children raise their hands , fingers extended , to the sky .",./data/flickr/Images/3532593368_be10432e92.jpg,500,332
4210,2201978994_c444e64810.jpg,Two people stand near a red wheelbarrow .,./data/flickr/Images/2201978994_c444e64810.jpg,500,375
4211,3042405316_ba3a01926b.jpg,A young girl is diving into a pile of brown leaves in the yard .,./data/flickr/Images/3042405316_ba3a01926b.jpg,356,500
4212,3491607076_922ec561d9.jpg,A man holds a trophy on the stage .,./data/flickr/Images/3491607076_922ec561d9.jpg,333,500
4213,3690431163_1d81e19549.jpg,A female police officer stands next to a woman dressed as the Joker in Batman .,./data/flickr/Images/3690431163_1d81e19549.jpg,500,333
4214,3461110860_37ef15af8e.jpg,A man with glasses and a grey shirt is on a crowded street .,./data/flickr/Images/3461110860_37ef15af8e.jpg,500,333
4215,345684566_235e8dfcc1.jpg,There is a brown and white dog running over dirt .,./data/flickr/Images/345684566_235e8dfcc1.jpg,500,400
4216,242064301_a9d12f1754.jpg,There is a man walking with a bag in front of a black square paneled wall .,./data/flickr/Images/242064301_a9d12f1754.jpg,500,460
