,name,caption,path
3116,345284642_77dded0907.jpg,A black dog is moving through a snowy field with an object in their mouth .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/345284642_77dded0907.jpg
3117,3326273086_e09e845185.jpg,A black dog is playing in the snow .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3326273086_e09e845185.jpg
3118,2259203920_6b93b721ce.jpg,A terrier chasing a red ball .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2259203920_6b93b721ce.jpg
3119,3251906388_c09d44340e.jpg,Two poodles playing tug-o-war,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3251906388_c09d44340e.jpg
3120,2869765795_21a398cb24.jpg,A large dog walking through water,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2869765795_21a398cb24.jpg
3121,1248953128_24c9f8d924.jpg,The young girl is kicking a blue and red soccer ball .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1248953128_24c9f8d924.jpg
3122,909808296_23c427022d.jpg,A dog on a leash walks on the sidewalk while another dog follows .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/909808296_23c427022d.jpg
3123,2332540384_4cf26406a9.jpg,a skateboarder doing a trick on a ramp,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2332540384_4cf26406a9.jpg
3124,2944362789_aebbc22db4.jpg,"A skateboarder in the air at a big , outdoor ramp .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2944362789_aebbc22db4.jpg
3125,485054073_fef8b80b4b.jpg,A Frisbee casts a shadow on the dog .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/485054073_fef8b80b4b.jpg
3126,2437266971_b91a8f9a00.jpg,A man in a button up shirt and tie is wearing a smiling mask .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2437266971_b91a8f9a00.jpg
3127,3171066023_ec60ba30f3.jpg,A person skis through a forest of tall trees .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3171066023_ec60ba30f3.jpg
3128,412082368_371df946b3.jpg,the young boy takes a swing at the pinata .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/412082368_371df946b3.jpg
3129,1095476286_87d4f8664e.jpg,A young boy is jumping through water being sprayed up from the ground .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1095476286_87d4f8664e.jpg
3130,3173928684_4ea0ee5114.jpg,Two white dogs play together on a slightly snowy patch of green grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3173928684_4ea0ee5114.jpg
3131,2101457132_69c950bc45.jpg,A black dog is leaping into a creek .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2101457132_69c950bc45.jpg
3132,2471447879_6554cefb16.jpg,A small girl climbs a rock wall .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2471447879_6554cefb16.jpg
3133,247691240_3881777ab8.jpg,A young man in a blue short-sleeved shirt climbs up a rock face with no ropes .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/247691240_3881777ab8.jpg
3134,3074842262_62b1b2168c.jpg,A young boy standing with a raised leg in a large pile of leaves .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3074842262_62b1b2168c.jpg
3135,534056823_0752303702.jpg,"A woman poses in front of a statue , while a man and another woman photograph her .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/534056823_0752303702.jpg
3136,2502856739_490db7a657.jpg,"A black and white dog , a black dog and an orange dog are in the grass .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2502856739_490db7a657.jpg
3137,457945610_1a23b9ced0.jpg,a young girl in a striped bathing suit jumping in the ocean .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/457945610_1a23b9ced0.jpg
3138,2866974237_e3c1e267c0.jpg,Girl wearing a pink wig standing on the shore of a beach .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2866974237_e3c1e267c0.jpg
3139,2878705136_609dfbf318.jpg,A smiling young woman in a tourquoise shirt and bandanna poses at table outdoors .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2878705136_609dfbf318.jpg
3140,3121482932_f77ca12c01.jpg,A man in jeans is riding an ATV over sand .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3121482932_f77ca12c01.jpg
3141,1193116658_c0161c35b5.jpg,A young girl rides a unicycle next to another riding a scooter on a busy street .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1193116658_c0161c35b5.jpg
3142,3039209547_81cc93fbec.jpg,A man with a dark blue jacket and brown pants stands beside another man in front of a building .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3039209547_81cc93fbec.jpg
3143,3356938707_d95ba97430.jpg,A man with glasses and a blue and black striped shirt and another man wearing a brown jacket pose for a picture .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3356938707_d95ba97430.jpg
3144,3472703856_568d9778b5.jpg,A girl runs past a large model of a heart .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3472703856_568d9778b5.jpg
3145,435739506_2daf7f4887.jpg,Black dog running through a grassy area .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/435739506_2daf7f4887.jpg
3146,2439384468_58934deab6.jpg,Two dogs run around together in the field .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2439384468_58934deab6.jpg
3147,3256272547_5ae6c66293.jpg,A man walks past burning piles in front of a crowd with cameras,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3256272547_5ae6c66293.jpg
3148,2574194729_1f099647ee.jpg,A white dog is running down a path between bushes .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2574194729_1f099647ee.jpg
3149,392976422_c8d0514bc3.jpg,a boy scales the wall .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/392976422_c8d0514bc3.jpg
3150,2855695119_4342aae0a3.jpg,A brown and white dog goes into water while looking back .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2855695119_4342aae0a3.jpg
3151,3360730513_211e1a4db6.jpg,The young dancer marches in the parade .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3360730513_211e1a4db6.jpg
3152,2009636597_e3f4fe19fb.jpg,A guy outside playing a guitar and smoking a cigarette .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2009636597_e3f4fe19fb.jpg
3153,278002875_d011ae9dc5.jpg,four young people are walking through past trees in a busy park .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/278002875_d011ae9dc5.jpg
3154,2704362232_7d84503433.jpg,a small brown and white dog swimming through the pool next to a man .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2704362232_7d84503433.jpg
3155,3596459539_a47aa80612.jpg,A motorcycle goes by a crowd with its rear wheel in the air .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3596459539_a47aa80612.jpg
3156,3400135828_0ac128b6eb.jpg,a black and white dog jumping through the snow,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3400135828_0ac128b6eb.jpg
3157,3279025792_23bfd21bcc.jpg,A little black dog is running on the snow .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3279025792_23bfd21bcc.jpg
3158,2603033456_3584d95116.jpg,A boy in white and red is at the beach .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2603033456_3584d95116.jpg
3159,3495453699_1c9faedf3c.jpg,The man is posing in front of a small child near a light post .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3495453699_1c9faedf3c.jpg
3160,3578372039_57473f473c.jpg,The person on a skateboard is carrying several bags of different sizes and shapes .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3578372039_57473f473c.jpg
3161,112178718_87270d9b4d.jpg,A man with his surfboard stands in the sand .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/112178718_87270d9b4d.jpg
3162,3478176372_7c510a0cef.jpg,A man running with a ball as his opponent tries to grab him .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3478176372_7c510a0cef.jpg
3163,1322323208_c7ecb742c6.jpg,A boy and a girl playing on the beach .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1322323208_c7ecb742c6.jpg
3164,1213336750_2269b51397.jpg,Young man takes picture of another young man in front of church .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1213336750_2269b51397.jpg
3165,3506096155_13632955e8.jpg,A dirt bike racer jumps over a slope .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3506096155_13632955e8.jpg
3166,2526041608_a9775ab8d7.jpg,Two boys playing football on opposing teams .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2526041608_a9775ab8d7.jpg
3167,2957071266_1b40ec7d96.jpg,Two large dogs are running off together through the field .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2957071266_1b40ec7d96.jpg
3168,3244586044_205d5ae2ba.jpg,The muzzled dog with the number eight races on the dirt track .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3244586044_205d5ae2ba.jpg
3169,140526327_3cb984de09.jpg,A rock climber with a city and bay behind him .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/140526327_3cb984de09.jpg
3170,1521623639_4bda3407cc.jpg,A man is sitting on a couch under an expressway ledge .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1521623639_4bda3407cc.jpg
3171,3359587274_4a2b140b84.jpg,A person gliding on a parachute in the air .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3359587274_4a2b140b84.jpg
3172,1469000260_5d473c8283.jpg,A large dog sits in the grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1469000260_5d473c8283.jpg
3173,3569420080_72fbe84751.jpg,A woman with purple hair and a man in military regalia .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3569420080_72fbe84751.jpg
3174,2394763838_99d1435b85.jpg,A pale tan dog is carrying a stick in its mouth outside .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2394763838_99d1435b85.jpg
3175,3547600292_6f8aac7f2e.jpg,A black bird with a yellow beak standing in green grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3547600292_6f8aac7f2e.jpg
3176,2256320794_0286c31bfa.jpg,Dog has mouth open in field .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2256320794_0286c31bfa.jpg
3177,2302516347_26054442f9.jpg,A man and a woman looking at a photograph kiosk .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2302516347_26054442f9.jpg
3178,3126724531_f483e1b92a.jpg,A surfer catches a large wave .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3126724531_f483e1b92a.jpg
3179,396763804_3b7f1e12a8.jpg,A brown dog with white paws running on the beach .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/396763804_3b7f1e12a8.jpg
3180,3665179773_dd217416fc.jpg,The girl is hugging another girl with a helmet .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3665179773_dd217416fc.jpg
3181,260162669_c79a900afb.jpg,"A small , fluffy , grey dog is in the green grass .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/260162669_c79a900afb.jpg
3182,222878446_32c6fc4bc9.jpg,Two dads take a break at the birthday party .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/222878446_32c6fc4bc9.jpg
3183,3461677493_5bfb73038e.jpg,"Two men , one in white and another in blue .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3461677493_5bfb73038e.jpg
3184,3427023324_f1f6504bf4.jpg,Two girls in blue dresses dance .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3427023324_f1f6504bf4.jpg
3185,3475552729_a3abd81ee6.jpg,A small boy is carrying a soccer ball .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3475552729_a3abd81ee6.jpg
3186,2347921097_f2e35753c0.jpg,A brown and black dog sits on a bed and looks at a gray and white dog .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2347921097_f2e35753c0.jpg
3187,3312096605_f458757418.jpg,Two people sit on a dock near the water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3312096605_f458757418.jpg
3188,3610687607_895fdc94bd.jpg,A man jumps towards a light with a white tarp behind him .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3610687607_895fdc94bd.jpg
3189,2445783904_e6c38a3a3d.jpg,A dog with a red collar is walked on a field .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2445783904_e6c38a3a3d.jpg
3190,3672057606_cb6393dbd9.jpg,A woman is waiting for a train at an empty train station .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3672057606_cb6393dbd9.jpg
3191,2469498117_b4543e1460.jpg,A dog races while wearing number 6 .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2469498117_b4543e1460.jpg
3192,3351586010_7ffaa90ea8.jpg,A young inline skater takes a spin in the skate park .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3351586010_7ffaa90ea8.jpg
3193,2838125339_3dd314e315.jpg,A large brown dog climbs over a tall fence while three people look on .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2838125339_3dd314e315.jpg
3194,2774430374_fee1d793e7.jpg,A young boy gets ready to swing his baseball bat .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2774430374_fee1d793e7.jpg
3195,3398745929_8cd3bbb8a8.jpg,An person runs at the waters edge at the ocean .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3398745929_8cd3bbb8a8.jpg
3196,272940778_a184dbea42.jpg,Two dogs are chasing each other on green grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/272940778_a184dbea42.jpg
3197,3736786640_70df13be2c.jpg,Young laughing boys on a wet vinyl mat .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3736786640_70df13be2c.jpg
3198,3221036999_3f7b152d8a.jpg,A man performing a skateboard jump off the top of a ramp .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3221036999_3f7b152d8a.jpg
3199,493621130_152bdd4e91.jpg,a grey and brown dog jumps off a dock into a lake,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/493621130_152bdd4e91.jpg
3200,3608849440_e7d2bed29f.jpg,Three kids playing with balls on a lawn,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3608849440_e7d2bed29f.jpg
3201,2352414953_10f3cd0f1f.jpg,A child dressed in blue laughs .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2352414953_10f3cd0f1f.jpg
3202,2613920405_e91e6ebd7a.jpg,A man walks with a cow down a dirt sidewalk .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2613920405_e91e6ebd7a.jpg
3203,2659554389_ed3d15093f.jpg,A girl is feeding a camel,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2659554389_ed3d15093f.jpg
3204,3322200641_c2e51ff37b.jpg,A dark dog jumps across the snow near the woods .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3322200641_c2e51ff37b.jpg
3205,3591462960_86045906bd.jpg,man getting thrown in the air while bull riding,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3591462960_86045906bd.jpg
3206,2718024196_3ff660416a.jpg,A little boy is leaping in the air onto a water slide .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2718024196_3ff660416a.jpg
3207,2879241506_b421536330.jpg,The two people in t-shirts pretend to swim in front of two blue doors .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2879241506_b421536330.jpg
3208,2110692070_8aaaa1ae39.jpg,A white dog with brown spots is jumping through the air .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2110692070_8aaaa1ae39.jpg
3209,2371809188_b805497cba.jpg,A boy is climbing up a rock-climbing wall while an older boy stands on the ground,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2371809188_b805497cba.jpg
3210,3560891822_7d4c1e3580.jpg,Someone skateboarding down a wheelchair ramp in front of a tall yellow building .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3560891822_7d4c1e3580.jpg
